UserID,MovieID,Rating,Timestamp
5323,29,5,960848377
5323,1270,2,960848377
5323,32,4,960848377
5323,3471,4,960848377
5323,2664,4,960848377
5323,2287,3,960848409
5323,2662,4,960848409
5323,2968,4,960848409
5323,1253,5,960848409
5323,3576,2,960848410
5323,3699,2,960848410
5323,3702,4,960848410
5323,3701,3,960848453
5323,3070,3,960848453
5323,1965,4,960848453
5322,11,3,1025710301
5322,3448,4,1025710301
5322,2021,4,1025710301
5322,2657,4,1025710301
5322,2321,4,1025710301
5322,1748,3,1025710301
5322,2712,3,1025710301
5322,1777,4,1025710301
5322,2763,2,1025710301
5322,2797,4,1025710301
5321,32,2,960864897
5321,994,3,960864897
5321,299,3,960864907
5321,3148,2,960864931
5321,1357,3,960864947
5321,3253,3,960864947
5321,337,5,960864947
5321,1517,4,960864959
5321,1095,4,960864973
5321,326,5,960864973
5321,555,2,960864983
5321,232,3,960864999
5321,1393,4,960865009
5321,300,3,960865021
5321,357,3,960865031
5321,233,4,960865043
5321,1407,3,960865064
5321,1682,3,960865077
5321,838,2,960865103
5321,1923,3,960865113
5321,1784,3,960865134
5321,446,5,960865145
5321,62,2,960865168
5321,1015,3,960865193
5321,1306,1,960865193
5321,2268,4,960865231
5321,1721,3,960865231
5321,3386,3,960865252
5320,2092,1,960863520
5320,2142,1,960863520
5319,3208,4,960874493
5319,380,3,960874493
5319,2622,3,960874561
5319,1658,3,960874579
5319,647,4,960874607
5319,2111,4,960874652
5319,3478,3,960874666
5319,3197,3,960874680
5319,2231,4,960874704
5319,2504,4,960874704
5319,2003,4,960874717
5319,1904,5,960874728
5319,1488,3,960874747
5319,410,4,960874765
5319,22,2,960874765
5319,1020,4,960874803
5319,1370,4,960874803
5319,3444,3,960874803
5319,506,4,960874857
5319,648,4,960874857
5319,3398,4,960874871
5319,3254,4,960874914
5319,1378,4,960874942
5319,359,3,960874942
5319,2539,2,960874942
5319,1035,3,960874969
5319,2617,4,960874986
5319,3107,3,960875098
5319,3557,3,960875098
5319,500,3,960875148
5319,674,5,960875175
5319,1916,4,960875175
5319,1483,4,960875175
5319,3020,4,960875192
5319,3250,4,960875223
5319,2298,1,960875263
5319,466,4,960875263
5319,365,4,960875263
5318,2273,4,960886857
5318,736,3,960886857
5318,3704,4,960886857
5318,1586,3,960886878
5318,316,4,960886878
5318,3438,3,960886898
5318,1722,4,960886898
5318,3697,2,960886898
5318,2094,4,960886911
5317,1017,4,972360013
5317,2057,4,972360036
5317,480,3,972360057
5317,2640,5,972360057
5317,2193,5,972360100
5317,3672,5,972360128
5317,648,3,972360144
5317,1009,4,972360157
5317,2093,2,972360175
5317,1377,3,972360209
5317,3698,5,972360209
5317,208,1,972360225
5317,3705,3,972360288
5317,2471,3,972360288
5317,2135,4,972360288
5317,2642,3,972360327
5317,2421,4,972360358
5317,3249,4,972360470
5317,2916,5,972360528
5317,904,4,972360559
5317,2413,5,972360650
5317,50,5,972360690
5317,903,4,972360690
5317,457,4,972360724
5317,1089,5,972360724
5317,589,4,972360743
5317,319,5,972360743
5317,1086,4,972360768
5317,1036,3,972360768
5317,6,2,972360795
5317,1343,3,972360819
5317,377,4,972360832
5317,3044,5,972360854
5317,3101,5,972360854
5317,1994,5,972360854
5317,3055,4,972360869
5317,3770,5,972360914
5317,454,3,972360977
5317,1645,3,972360977
5317,3420,4,972360977
5317,2763,4,972361016
5317,555,4,972361046
5317,1092,5,972361093
5317,662,2,972361149
5317,288,4,972361186
5317,1034,5,972361206
5317,3686,5,972361225
5317,3557,2,972361225
5317,3708,4,972361261
5317,490,4,972361278
5317,736,3,972361294
5317,1995,2,972361325
5317,3063,4,972361325
5317,2468,4,972361343
5316,3185,2,960909017
5316,2995,2,960909027
5316,3742,5,960909068
5315,912,5,960919331
5315,908,5,960919381
5315,904,5,960919381
5314,3686,3,960919245
5314,3676,1,960919245
5313,3653,4,960920364
5313,3686,4,960920364
5313,3732,4,960920364
5313,3654,3,960920392
5313,3723,4,960920392
5313,3656,5,960920392
5313,3704,3,960920428
5313,3707,2,960920428
5312,2942,2,965184328
5312,1550,5,965184355
5312,237,3,965184355
5312,46,2,965184376
5312,1888,1,965184376
5312,2259,2,965184412
5312,2143,3,965184412
5312,1353,2,965184430
5312,93,2,965184493
5312,3093,4,965184673
5312,432,1,965184716
5312,2183,4,965185137
5312,2992,2,965185411
5312,2010,3,965185441
5312,596,4,965186097
5312,2096,3,965186132
5312,1022,3,965186156
5312,2886,4,965186262
5312,586,4,965186288
5312,2042,4,965186305
5312,2953,3,965186382
5312,3163,5,965363158
5312,3363,2,965363458
5312,1814,1,974776077
5312,3948,4,978378628
5312,3481,4,978378679
5312,3578,4,981260325
5312,3751,4,981260370
5312,1175,5,981260402
5312,3408,5,981260461
5312,2524,3,981260461
5312,3937,4,981260708
5312,2365,3,981260731
5312,3624,5,981261004
5312,2701,3,986362839
5312,1687,4,995295563
5312,2149,3,995296730
5312,1984,3,995296767
5312,111,4,995296847
5312,3082,4,995297703
5312,3863,4,995297703
5312,2523,4,995297882
5312,2080,4,995304521
5312,2137,5,995304521
5312,3287,3,995304535
5312,2040,4,995304671
5312,569,3,995304671
5312,2861,4,995304705
5312,1920,4,997203838
5312,1042,2,997203858
5312,2599,5,997817203
5312,2996,3,997817285
5312,110,5,998490836
5312,3729,4,998490854
5312,3897,4,998491233
5312,2108,4,998491296
5312,2795,4,998491336
5312,1883,5,998491336
5312,3253,5,998491348
5312,3868,4,998491368
5312,3536,4,998491439
5312,205,4,998491451
5312,1747,5,998491463
5312,2302,5,998491476
5312,3040,5,998491507
5312,2109,4,998491507
5312,3809,4,998491569
5312,1614,5,998491609
5312,3258,2,998491609
5312,1485,4,998491624
5312,231,4,998491624
5312,3045,4,998491662
5311,1212,5,960931968
5311,1221,5,960931968
5311,903,5,960931968
5311,1252,4,960931993
5310,898,4,960928583
5310,2935,5,960928584
5310,931,4,960928584
5310,2920,5,960928584
5310,2927,3,960928584
5310,928,5,960928584
5310,912,4,960928584
5310,930,5,960928584
5310,3097,5,960928584
5309,2433,4,960928651
5309,2336,5,960928689
5308,1201,4,960935421
5308,3508,3,960935421
5308,368,3,960935448
5308,3510,4,960935527
5307,379,3,960936838
5307,1917,2,960936838
5307,435,3,960936864
5307,1544,1,960936864
5307,849,1,960936883
5306,2642,3,961014636
5306,737,1,961014653
5306,173,2,961014653
5306,3190,1,961014663
5306,160,2,961014663
5306,2448,1,961014673
5306,922,4,961014700
5306,1284,5,961014700
5306,1344,4,961014712
5306,1179,5,961014712
5306,3706,1,961014722
5306,1601,1,961014722
5306,318,3,961014785
5306,923,4,961014786
5306,1207,4,961014861
5306,1084,4,961014922
5306,296,3,961014935
5306,926,5,961014935
5306,1952,3,961015018
5306,1213,5,961015054
5306,971,4,961015067
5306,1245,4,961015067
5306,994,4,961015097
5306,3359,1,961015097
5306,2890,4,961015097
5306,1103,3,961015149
5306,2398,5,961015149
5306,1411,4,961015149
5306,1961,3,961015164
5306,1095,3,961015191
5306,1704,3,961015191
5306,21,4,961015203
5306,1293,3,961015342
5306,2966,4,961015770
5306,300,4,961015770
5306,150,5,961015861
5306,110,3,961015861
5306,3098,4,961015861
5306,272,4,961015961
5306,1466,4,961015961
5306,1673,4,961015982
5306,1682,4,961015995
5306,1954,4,961016007
5306,3260,4,961016023
5306,1096,4,961016023
5306,1041,3,961016023
5306,1956,4,961016040
5306,1246,1,961016040
5306,1186,4,961016054
5306,448,3,961016054
5306,1955,4,961016066
5306,1784,5,961016066
5306,1729,4,961016066
5306,1968,3,961016080
5306,848,1,961016091
5306,1962,5,961016091
5306,3408,4,961016103
5306,1302,5,961016116
5306,412,4,961016128
5306,1635,3,961016128
5306,113,1,961016165
5306,2739,4,961016182
5306,2132,4,961016182
5305,3253,4,965542127
5305,1645,4,965542159
5305,1454,4,965542180
5305,70,2,965542221
5305,1784,5,965542245
5305,2502,4,965542312
5305,353,5,965542360
5305,62,3,965542391
5305,2145,4,965542432
5305,410,4,965542553
5305,766,3,965542616
5305,1464,4,965542657
5305,1909,4,965542657
5305,648,1,965542682
5305,1063,5,965542703
5305,2413,5,965542748
5305,1456,4,965542766
5305,585,3,965542830
5305,466,5,965542864
5305,1586,3,965542906
5305,275,4,965542955
5305,2598,4,965543000
5305,1620,5,965543067
5305,170,4,965543106
5305,316,4,965543165
5305,742,2,965543184
5305,1835,3,965543223
5304,3948,3,985131079
5304,3578,3,993051705
5304,3751,3,1002821770
5303,2028,3,960951837
5303,608,4,960951881
5303,529,4,960951881
5303,2858,5,960951881
5302,1485,2,1034352463
5302,1610,4,1034352463
5302,2324,4,1034352463
5302,1614,2,1034352463
5302,1729,1,1034352463
5302,3246,3,1034352464
5302,3255,4,1034352464
5302,3752,1,1034352464
5302,2629,2,1034352464
5302,502,2,1034352597
5302,186,3,1034352597
5302,1580,4,1034352598
5302,1013,3,1034352598
5302,719,2,1034352598
5302,688,3,1034352598
5302,2996,3,1034352599
5302,3098,3,1034352599
5302,2506,3,1034352599
5302,2502,1,1034352599
5302,2429,2,1034352599
5302,3753,4,1034352600
5302,3189,4,1034352600
5302,260,4,1034352752
5301,1090,5,960976414
5301,2687,5,960976451
5301,1246,3,960976451
5301,2080,3,960976477
5301,1302,2,960976477
5301,2078,4,960976493
5301,1919,1,960976512
5301,1201,5,960976544
5301,21,2,960976564
5301,368,5,960976582
5301,1982,2,960976600
5301,3418,3,960976600
5301,554,2,960976621
5300,3334,5,969083438
5300,930,5,969083438
5300,1179,4,969083667
5300,1344,5,969083667
5300,2987,4,969083667
5300,1217,4,969172063
5300,3091,4,969172083
5300,3741,5,969172097
5300,3735,5,969172131
5300,1193,5,969172131
5300,904,5,969172131
5300,1734,5,969172474
5300,3504,5,969172474
5300,3160,5,969593681
5300,3148,3,969593701
5300,3173,3,969593730
5300,3179,4,969593730
5300,3725,4,969856014
5300,3811,5,969856312
5300,1204,5,969856312
5300,3790,5,981929749
5300,3755,4,981929749
5300,3159,5,981929749
5300,3793,4,981929749
5300,3863,4,981929749
5300,3618,5,981929749
5300,3578,4,981929749
5300,1997,4,981929749
5299,1282,3,961005436
5299,2096,1,961005458
5299,551,4,961005458
5299,1029,1,961005458
5299,2857,1,961005458
5298,1019,4,961006111
5298,1573,1,961006111
5298,3033,1,961006149
5298,2393,5,961006149
5298,3156,3,961006149
5297,1620,5,961012978
5297,695,4,961012978
5297,1573,5,961013021
5296,2858,5,965652083
5296,2067,5,965652083
5296,296,5,965652083
5296,1213,4,965652118
5296,1259,4,965652118
5296,1084,4,965652118
5296,2728,5,965652158
5295,3461,2,961034678
5295,3082,5,961034678
5294,903,5,962763394
5294,1269,5,962763411
5294,3044,4,962763459
5294,1711,5,962763459
5294,164,4,962763459
5294,648,2,962763507
5294,3262,5,962763544
5294,2927,4,962763576
5294,912,5,962763576
5294,936,4,962763604
5294,1197,5,962763604
5294,928,4,962763604
5294,1230,5,962763604
5294,1247,5,962763660
5294,1172,5,962763660
5293,3703,3,961055868
5293,1240,4,961055868
5293,1199,5,961055868
5293,1231,4,961055868
5293,2716,4,961055868
5293,1224,5,961055887
5293,1374,4,961055887
5292,2692,5,961062645
5292,2716,2,961062826
5292,587,2,961062826
5291,1094,3,981591526
5291,1617,5,981591581
5291,527,5,981591600
5291,2396,5,981591620
5291,318,5,981591640
5291,2959,5,981591668
5290,1196,2,961078032
5290,2248,5,961078053
5290,2243,4,961078053
5289,596,5,961086233
5289,1111,5,961086258
5289,1258,3,961086272
5289,3096,4,961086312
5289,3088,4,961086312
5289,1292,4,961086312
5289,1281,4,961086312
5289,1537,5,961086330
5289,2729,4,961086330
5289,1944,5,961086330
5289,1234,4,961086355
5289,3733,3,961086355
5289,1291,3,961086389
5289,2333,4,961086450
5289,3421,3,961086484
5289,2150,4,961086510
5289,2866,4,961086530
5289,1301,4,961086582
5289,2349,4,961086597
5289,900,5,961086621
5289,3507,4,961086655
5289,1639,4,961086668
5289,581,5,961086709
5289,1183,4,961086777
5289,2858,4,961510553
5289,2406,3,961510781
5289,3036,4,961510781
5289,2115,4,961510847
5289,2013,4,961510847
5289,2583,4,961510957
5289,2752,3,961510996
5289,936,4,961511051
5289,3668,5,961511075
5289,497,4,961511089
5289,357,3,961511129
5289,58,4,961511146
5289,1684,5,961511211
5289,1419,4,961511482
5289,2728,4,961511503
5289,2238,1,961511503
5289,3547,4,961511521
5289,1945,4,961511521
5289,1213,4,961511583
5289,3091,4,962830361
5289,3022,4,962830361
5289,3503,4,962830361
5289,720,5,962830403
5288,2950,4,961165330
5288,3624,5,961458863
5288,348,4,961458905
5288,3095,4,961458992
5287,2989,5,961089659
5287,2376,4,961089681
5287,2990,4,961089681
5287,2642,2,961089702
5287,2402,3,961089702
5287,2815,2,961089702
5287,2816,2,961089716
5287,1265,5,961089928
5287,3108,4,961089993
5287,1784,4,961090005
5287,2359,5,961090020
5287,1517,4,961090041
5287,1042,4,961090041
5287,104,4,961090056
5287,356,5,961090080
5287,2108,4,961090108
5287,2302,4,961090108
5287,1747,2,961090131
5287,1777,4,961090131
5287,539,4,961090151
5287,1569,4,961090169
5286,3261,3,961092142
5286,2690,1,961092142
5286,1476,4,961092225
5286,708,5,961092225
5286,1701,3,961092225
5286,1078,4,961092225
5286,1883,5,961092225
5286,2407,4,961092225
5286,144,2,961092225
5286,2124,2,961092225
5286,2671,4,961092225
5286,339,2,961092250
5286,3061,4,961092250
5286,492,2,961092250
5286,3255,4,961092251
5286,3552,4,961092251
5286,445,1,961092272
5286,471,3,961092272
5285,1298,5,961094452
5285,3168,4,961094481
5285,1208,5,961094498
5285,1753,5,961094509
5284,367,3,961098524
5284,2628,5,961098524
5284,2105,2,961098524
5284,2021,2,961098524
5284,541,4,961098613
5284,2774,1,961099161
5284,1307,4,961099187
5283,1320,3,961167625
5283,172,1,961167669
5283,2986,3,961167669
5283,256,2,961167669
5283,1590,2,961167708
5283,1831,4,961167708
5283,327,3,961167708
5283,880,2,961167749
5283,405,2,961167749
5283,3091,4,962475999
5283,3598,1,962476202
5283,3751,5,962476202
5283,3753,2,962476202
5283,3745,1,962476232
5283,3793,4,963929217
5283,1914,2,963929284
5283,2918,3,963929363
5283,1217,5,963929363
5283,1150,3,963929363
5283,1307,4,963929387
5283,2928,1,963929410
5283,1242,4,963929438
5283,2248,4,963929438
5283,1374,4,963929460
5283,2797,4,963929460
5283,2716,4,963929460
5283,1222,3,963929506
5283,2194,4,963929566
5283,1036,4,963929566
5282,1441,4,961167519
5282,543,5,961167519
5282,236,3,961167519
5282,2724,2,961167519
5282,1541,2,961167519
5282,2155,3,961167561
5282,2718,3,961167561
5282,753,2,961167561
5282,1057,5,961167561
5282,597,4,961167589
5282,1513,4,961167589
5282,1894,2,961167589
5282,410,3,961167641
5282,1711,3,961167641
5282,586,3,961167641
5282,3477,4,961167641
5282,2405,3,961167675
5282,3301,4,961167675
5282,344,1,961167675
5282,2088,4,961167675
5282,304,2,961167698
5282,1588,1,961167698
5282,1010,3,961167717
5282,788,1,961167830
5282,1772,1,961167830
5282,2016,4,961167852
5282,1353,2,961167852
5282,1011,3,961167878
5282,486,2,961167878
5282,1457,3,961167878
5281,2642,2,961114462
5281,3702,3,961161197
5281,1131,5,961161213
5281,1132,4,961161231
5281,553,5,961164439
5281,1393,4,961164454
5281,1266,4,961164824
5281,2921,4,961164857
5281,1201,4,961164857
5281,2401,4,961164857
5281,590,4,961164857
5281,2951,4,961164877
5281,2527,4,961164877
5281,1007,3,961164897
5281,3508,4,961164966
5281,2372,4,961165318
5281,110,4,961165455
5281,161,4,961165470
5281,1408,4,961165486
5281,2045,4,961166005
5281,1234,4,961178038
5281,1278,5,961178075
5281,1292,4,961178110
5281,2109,4,961178147
5281,1125,4,961178147
5281,2779,4,961178147
5280,3082,2,961100047
5280,3081,4,961100047
5279,920,4,962833119
5279,1197,4,962833119
5279,1947,3,962833158
5279,2692,5,962833176
5279,2067,4,962833196
5278,454,4,964023658
5278,2001,3,964023674
5278,2746,3,964023711
5278,3614,3,964023711
5278,3649,5,964023784
5278,1732,3,964023784
5278,3145,3,964023784
5278,2174,3,964023870
5278,3153,4,964023870
5278,2872,4,964023870
5278,3479,4,964023870
5278,2797,4,964023870
5278,3176,1,966871843
5278,3186,2,966871921
5278,1230,2,966872195
5278,736,2,966872195
5278,293,2,966872195
5278,3638,2,966872195
5277,610,3,983332460
5277,1253,3,983332460
5277,2529,3,983332481
5277,3033,3,983332481
5277,2641,2,983332512
5277,3649,3,983332599
5277,2115,3,983332651
5277,2160,2,983332744
5277,1350,2,983332744
5277,3499,4,983332744
5277,1994,3,983332760
5277,2716,3,983332760
5277,1951,4,983332957
5277,1035,5,983332975
5277,2971,4,983332975
5277,2857,2,983332987
5277,2941,3,983333011
5277,3142,3,983333056
5277,1088,2,983333056
5277,1298,3,983333056
5277,3441,2,983333192
5277,3448,3,983333192
5277,1289,3,983333192
5277,2248,3,983333225
5277,3699,3,983333241
5277,3685,3,983333264
5277,1101,4,983333264
5277,2406,4,983333264
5277,1894,3,984540631
5277,3948,4,985974588
5276,562,3,992268472
5276,34,4,992268486
5276,2706,4,992268520
5276,2331,3,992268520
5276,380,3,992268520
5276,1517,3,992268542
5276,1474,3,992268542
5275,1396,3,961110582
5275,531,5,961110604
5275,508,5,961110742
5275,1794,5,961110766
5275,3448,3,961110766
5275,3684,5,961110854
5275,345,5,961110854
5275,802,4,961110872
5275,62,5,961110887
5274,2804,3,961109390
5274,1276,4,961109407
5273,858,5,961113585
5273,2847,4,961113585
5273,2351,4,961113585
5273,3730,5,961113619
5273,3095,5,961113619
5273,702,5,961113619
5273,1941,5,961113619
5273,3468,5,961113650
5273,111,5,961113650
5273,1237,5,961113650
5273,608,4,961113676
5273,3171,5,961113709
5273,1251,4,961113709
5273,3475,4,961113709
5273,2731,5,961113737
5273,3038,5,961113737
5273,1228,5,961113772
5273,1207,4,961113772
5273,2303,4,961113772
5273,919,5,961113772
5273,908,4,961113772
5273,318,2,961113835
5273,678,4,961113835
5273,1041,5,961113835
5273,3201,5,961113855
5273,1208,4,961114187
5273,3152,5,961114187
5273,1952,5,961114187
5273,3350,3,961114215
5273,2076,2,961114215
5272,1129,1,961133880
5272,3448,4,961133918
5272,2407,2,961133918
5272,2989,3,961133990
5272,2369,2,961134002
5272,1441,4,961134061
5272,2011,1,961134102
5272,2470,2,961134110
5272,2145,3,961134131
5272,2117,3,961134169
5271,2617,3,961140690
5271,733,3,961140690
5271,2802,4,961140712
5271,1552,2,961140712
5271,1197,5,961140758
5271,215,2,961140773
5271,2708,4,961140773
5271,2243,4,961140796
5271,342,4,961140796
5271,1296,5,961140830
5271,1829,2,961140830
5271,302,4,961140843
5271,3094,3,961140843
5271,1569,3,961140859
5271,1639,4,961140859
5271,2943,4,961140877
5271,357,4,961140877
5271,1947,4,961140877
5271,1210,5,961140877
5271,2969,4,961140877
5271,2581,3,961140940
5271,708,2,961140940
5271,1554,4,961140953
5271,1777,3,961140970
5271,1059,3,961140970
5271,932,4,961140985
5271,249,2,961140985
5271,2145,4,961140986
5271,597,3,961141090
5271,356,3,961141090
5271,3155,3,961141091
5271,1339,3,961141091
5271,2805,1,961141091
5271,3081,4,961141114
5271,2029,3,961141114
5271,2006,3,961141114
5271,539,3,961141125
5271,1821,3,961141146
5271,266,3,961141146
5271,252,3,961141146
5271,2424,2,961141167
5271,163,4,961141167
5270,296,3,961168951
5270,2174,4,961169127
5270,367,5,961169256
5270,1967,5,961169256
5270,1848,3,961169433
5270,2253,3,961169610
5270,1126,5,961169610
5270,1387,4,961169815
5270,1590,5,961170399
5270,188,4,961171363
5269,2502,4,966911853
5269,1573,1,966911853
5269,998,2,966911878
5269,482,3,966911989
5269,1207,5,966911989
5269,1769,3,966911989
5269,72,5,966912126
5269,3591,3,966912201
5269,1731,1,966912201
5269,1906,4,966912201
5269,500,1,966912245
5269,3176,5,966912282
5269,2806,2,966912282
5269,1057,4,966912346
5269,144,4,966912651
5269,1875,4,966912651
5269,3258,1,966912651
5269,358,3,966912815
5269,485,2,966912869
5269,529,5,966912970
5269,1923,4,966913021
5269,1719,5,966913021
5269,205,4,966913021
5269,928,4,966913109
5269,63,2,966913291
5269,3358,4,966913291
5269,18,3,966913336
5269,1856,1,966913396
5269,2117,4,966913441
5269,2273,3,966913441
5269,2165,4,966913479
5269,344,2,966913536
5268,440,3,961172112
5268,2340,3,961172112
5268,471,3,961172112
5268,151,1,961172135
5268,1393,3,961172135
5268,497,5,961172135
5268,17,5,961172135
5268,265,3,961172168
5268,1895,1,961172168
5268,3044,5,961172168
5268,866,4,961172168
5268,1094,4,961172168
5268,1059,5,961172188
5268,11,4,961172188
5268,342,4,961172188
5268,1408,2,961172188
5268,1680,4,961172209
5268,509,5,961172209
5268,356,5,961172209
5268,2125,2,961172209
5268,357,3,961172238
5268,1777,5,961172238
5268,587,4,961172238
5268,362,2,961172238
5268,708,4,961172238
5268,2443,1,961172281
5268,1183,3,961172281
5268,1569,3,961172281
5268,838,2,961172281
5268,1721,5,961172281
5268,2581,1,961172281
5268,58,1,961172281
5268,543,3,961172310
5268,1683,3,961172310
5268,2171,2,961172310
5268,2671,4,961172310
5268,852,3,961172310
5268,1441,3,961172349
5268,252,2,961172349
5268,2297,2,961172349
5268,3259,3,961172350
5268,339,3,961172376
5268,351,4,961172376
5268,2424,3,961172376
5268,451,5,961172376
5268,802,1,961172376
5268,539,3,961172376
5268,3614,1,961172407
5267,3896,3,971358082
5267,3897,2,971358082
5267,3160,5,971358143
5267,3286,2,971358143
5267,3148,3,971358143
5267,3079,4,971358160
5267,3535,4,971358160
5267,3189,4,971358179
5267,3173,3,971358179
5266,1617,4,961176549
5266,2267,3,961176568
5265,1022,4,961221733
5265,594,4,961221733
5265,595,4,961221733
5265,1303,4,961221790
5265,1262,4,961221790
5265,940,3,961221790
5265,969,4,961221790
5265,3168,4,961221790
5265,1204,5,961221790
5265,1151,5,961221962
5265,2762,5,961480351
5265,3007,3,961480351
5265,3175,4,961480351
5265,2712,4,961480402
5265,3008,3,961480402
5265,3052,4,961480430
5265,3118,3,961480430
5265,3125,4,961480471
5265,2885,4,961480471
5265,2628,2,961480471
5265,2996,4,961480520
5265,3578,4,961480591
5265,715,4,961617360
5265,2730,4,961617360
5265,3183,5,961618053
5265,215,5,961650505
5265,2682,5,961650655
5265,3129,2,961894849
5264,1049,2,961255490
5264,1391,1,961255533
5264,3208,1,961255533
5264,898,4,961255574
5264,260,4,961255613
5264,1909,4,961255639
5264,1213,4,961255764
5264,318,5,961255783
5264,50,4,961255817
5264,593,5,961255858
5264,3421,5,961255893
5264,2291,3,961255914
5264,1089,4,961255932
5264,1949,4,961255991
5264,2395,4,961256030
5263,3635,4,961191184
5263,1772,2,961191184
5263,377,4,961191184
5263,3527,5,961191184
5263,1580,5,961191213
5263,610,5,961191213
5263,2475,3,961191213
5263,2058,5,961191213
5263,480,3,961191213
5263,2278,3,961191241
5263,2985,4,961191241
5263,2991,3,961191241
5262,3600,4,961194409
5262,3520,1,961194442
5262,3577,2,961194442
5262,3610,3,961194442
5262,3489,3,961194442
5262,2082,3,961194442
5261,36,3,961197867
5261,1084,4,961197891
5261,1300,4,961197891
5261,2289,2,961197891
5261,3019,2,961197914
5261,1208,5,961197935
5261,34,4,961197935
5261,1674,3,961197950
5261,1186,4,961197977
5261,1094,3,961197977
5260,1994,4,962497158
5260,1334,2,962497158
5260,1345,2,962497158
5260,2455,2,962497183
5260,1258,5,962497183
5260,2746,2,962497208
5260,2288,2,962497208
5260,1982,2,962497256
5260,2004,1,962497256
5260,426,2,962497277
5260,1321,2,962497277
5260,1690,1,962497328
5260,2657,1,962497328
5260,2003,1,962497328
5260,1692,1,962497379
5260,1320,2,962497397
5260,1974,1,962497411
5260,2367,1,962497430
5260,1388,1,962497468
5260,891,1,962497515
5259,2804,4,961203492
5259,908,4,961203504
5259,1247,5,961203521
5258,1788,3,961206881
5258,2307,5,961206881
5257,304,1,961262479
5257,190,5,961262603
5257,2987,1,961262729
5257,3334,5,961262729
5257,942,5,961262729
5257,589,1,961262835
5257,1334,4,961262835
5257,3699,3,961262835
5257,2287,5,961262835
5256,3362,4,961306217
5256,1080,2,961306217
5256,1234,5,961306217
5256,1244,3,961306217
5256,3099,3,961306254
5256,2109,3,961306254
5256,1125,4,961306272
5256,1380,4,961306272
5256,3590,3,961306289
5256,111,4,961306330
5256,1252,4,961306409
5256,1350,4,961306445
5256,1982,3,961306445
5256,1345,3,961306445
5256,1997,4,961306445
5256,1387,5,961306445
5256,1388,3,961306463
5256,2789,3,961306463
5256,3638,4,961306512
5256,3702,4,961306544
5256,2533,3,961306564
5256,3230,3,961306606
5256,3551,4,961306606
5256,3074,3,961306663
5256,3682,3,961306663
5256,3671,3,961306663
5256,3366,4,961306698
5256,2057,4,961306730
5256,1017,3,961306730
5256,2135,4,961306730
5256,2085,4,961306758
5256,1025,4,961306758
5256,2078,3,961306758
5256,1028,3,961306785
5256,2015,3,961306785
5256,1083,3,961306827
5256,2870,4,961306827
5256,2136,3,961306842
5256,1247,4,961306875
5256,1267,4,961306965
5256,1947,3,961307022
5256,1035,5,961307022
5256,914,4,961307022
5256,1951,5,961307022
5256,2951,4,961307133
5256,969,4,961307171
5256,2662,4,961307171
5256,3153,4,961307171
5256,952,3,961307196
5256,1019,3,961307196
5256,2080,3,961307223
5256,2087,3,961307223
5256,2096,4,961307223
5256,1022,4,961307223
5256,3035,4,961307269
5256,916,4,961307269
5256,3088,3,961307269
5256,1226,5,961307269
5256,934,5,961307284
5256,1945,4,961307306
5256,908,4,961307329
5256,1944,4,961307361
5256,1943,3,961307383
5256,899,4,961307464
5256,3675,4,961307464
5256,2565,5,961307464
5256,2941,5,961307474
5256,1253,3,961307535
5256,897,3,961307638
5256,2018,4,961307666
5256,596,3,961307666
5256,1029,3,961307666
5256,898,4,961307698
5256,953,5,961307756
5256,940,4,961307947
5256,919,3,961307971
5256,1931,4,961307971
5256,594,3,961307989
5256,954,4,961308068
5256,1099,4,961308068
5256,965,4,961308170
5256,1927,4,961308188
5255,3653,5,966572803
5255,3037,4,966572803
5255,2067,5,966572803
5255,1280,4,966572821
5255,919,5,966572821
5255,1283,5,966572836
5255,1292,4,966572861
5255,2937,5,966572861
5255,951,5,966572861
5255,1247,5,966572892
5255,39,4,966572892
5255,1041,5,966572892
5255,1281,5,966572892
5255,1931,5,966572919
5254,3253,3,961289583
5254,1580,4,961289595
5254,1372,4,961289624
5254,780,5,961289665
5254,76,3,961289685
5254,1722,3,961289907
5254,1909,4,961289963
5254,3107,5,961290046
5253,110,3,961293646
5253,3342,2,961293646
5253,1208,2,961293681
5253,2067,4,961293681
5253,1960,3,961293681
5253,1094,2,961293681
5253,1183,3,961293681
5253,1210,5,961293699
5253,1090,4,961293718
5253,1222,4,961293718
5253,3114,3,961293794
5253,1907,2,961293824
5253,1064,3,961293824
5253,2355,3,961293824
5252,1233,5,961454319
5252,1193,5,961454359
5252,1957,5,961454384
5252,593,5,961454384
5252,919,5,961454406
5252,2020,4,961454406
5251,1294,4,970441880
5251,1240,3,970441908
5251,903,5,970441908
5251,1185,4,970441956
5251,1199,5,970441956
5251,1303,5,970441991
5251,1641,4,970442004
5251,1197,5,970442039
5251,1247,4,970442039
5251,3260,3,970442060
5251,1259,3,970442092
5251,1957,4,970442093
5251,1585,4,970442112
5251,1249,2,970442112
5251,1307,4,970442161
5251,1293,4,970442176
5250,885,4,962932862
5250,778,4,962932930
5250,233,4,962932986
5250,1673,5,962933063
5250,1653,4,962933093
5250,1396,3,962933325
5250,635,3,962933369
5250,2718,4,962933427
5250,2885,4,962933568
5250,590,2,962934496
5250,1619,3,962934569
5250,1726,3,962934670
5250,191,4,962934771
5250,168,4,962935174
