UserID,MovieID,Rating,Timestamp
5795,1835,3,958151463
5795,2942,4,958151570
5795,3206,3,958151660
5795,779,2,958151682
5795,2010,4,958151745
5795,1270,5,958151745
5795,750,5,958151745
5795,1206,5,958151761
5795,1603,3,958151859
5795,338,1,958151880
5795,185,1,958151880
5795,880,1,958151903
5795,1591,2,958151903
5795,3147,4,958152029
5795,1249,4,958152029
5795,3101,5,958152047
5795,2176,5,958152062
5795,2676,2,958152098
5795,2753,4,958152121
5795,832,4,958152121
5795,3505,3,958152121
5795,1343,5,958152137
5795,2267,2,958152187
5795,490,2,958152226
5795,662,4,958152275
5795,2803,1,958152275
5795,3249,2,958152275
5795,259,1,958152293
5795,23,1,958152325
5795,1427,1,958152325
5795,92,1,958152349
5795,540,2,958152403
5795,3484,1,958152434
5795,527,5,958152467
5795,2427,3,958152502
5795,3365,5,958152633
5795,1266,4,958152633
5795,3074,3,958152633
5795,1283,5,958152633
5795,3508,5,958152633
5795,599,4,958152633
5795,2401,4,958152661
5795,553,4,958152661
5795,383,4,958152661
5795,1459,3,958152867
5795,978,4,958153251
5795,423,2,958153251
5795,2517,3,958153381
5795,2433,4,958153405
5795,3431,2,958153598
5795,3614,3,958154144
5795,780,2,958154210
5795,3102,3,958154263
5795,3593,1,958455225
5795,3638,3,958455333
5795,3635,3,958455379
5795,3624,1,958455379
5795,2890,5,959569888
5795,1876,3,959745720
5795,1777,4,963891266
5795,3720,5,963891295
5795,2932,2,963891898
5795,3783,5,963891947
5795,930,5,1004343386
5795,3717,1,1004343472
5795,3738,4,1004343612
5795,1748,5,1004343675
5795,3706,4,1004343675
5794,429,5,958072427
5794,1474,3,958072427
5794,276,4,958072427
5794,1581,1,958072465
5794,2733,1,958072465
5794,370,3,958072465
5794,256,3,958072465
5794,2051,2,958072489
5794,818,1,958072489
5794,2471,3,958072537
5794,2029,5,958072577
5794,2088,1,958072577
5794,2027,3,958072613
5794,3394,3,958072613
5794,153,3,958072613
5794,2050,2,958072645
5794,1410,4,958072645
5794,355,3,958072645
5794,1167,1,958072670
5794,2016,3,958072670
5794,234,5,958072690
5794,419,2,958073147
5794,1381,3,958073209
5794,1806,4,958073209
5794,3248,2,958073234
5794,1731,1,958073258
5794,2953,3,958073258
5794,3393,2,958073280
5794,3268,1,958073308
5793,750,5,958072531
5793,1178,5,958072556
5793,2728,4,958072577
5792,3182,4,1001013267
5792,3007,5,1001013701
5792,2677,4,1001013751
5792,3949,5,1001014469
5792,2683,4,1001014508
5792,2147,3,1001014564
5792,2908,5,1001014564
5792,3863,4,1001014564
5792,223,4,1001014564
5792,3016,3,1001014597
5792,2599,4,1001014617
5792,3175,3,1001014635
5792,2688,3,1001014635
5792,2761,3,1001014653
5792,2390,4,1001014671
5792,2734,5,1001014682
5792,3219,3,1001014700
5792,2394,3,1001014715
5792,2395,4,1001014743
5792,2396,3,1001014743
5792,2485,3,1001014743
5792,2841,3,1001014743
5792,2763,4,1001014769
5792,2702,3,1001014769
5792,2600,3,1001014785
5792,86,4,1001014785
5791,1307,5,958090988
5791,377,1,958090988
5791,1210,3,958091023
5791,2621,5,958091023
5791,1639,4,958091048
5791,2125,4,958091078
5791,1680,4,958091098
5791,35,4,958091132
5791,1571,3,958091132
5791,543,4,958091132
5790,1674,4,958091769
5790,2716,5,958091810
5790,2272,4,958091810
5790,21,3,958091847
5790,553,4,958091880
5790,1372,4,958091880
5790,3168,5,958091907
5790,3363,5,958091907
5790,1955,4,958091934
5789,616,4,958100441
5789,3552,2,958100466
5789,2943,2,958100466
5789,2474,4,958100466
5788,2456,2,958523422
5788,1328,1,958523422
5788,1976,1,958523451
5788,2516,1,958523451
5788,2462,1,958523451
5788,2754,1,958523451
5788,2461,1,958523451
5788,2878,1,958523451
5788,1978,1,958523451
5788,3026,1,958523451
5788,1105,1,958523451
5788,1322,1,958523475
5788,1323,1,958523475
5788,1989,1,958523475
5788,1977,1,958523475
5788,1996,2,958523475
5788,1979,1,958523475
5788,1981,1,958523507
5788,2460,2,958523507
5788,2465,1,958523507
5788,2548,2,958523507
5788,1984,1,958523507
5788,2113,1,958523520
5788,1862,1,958523520
5788,3513,3,958523608
5788,3298,4,958523631
5788,3355,3,958523674
5788,2861,2,960441652
5788,2959,5,960441652
5788,2762,3,960441652
5788,3006,5,960441653
5788,2712,5,960441675
5788,3081,4,960441698
5788,3868,5,966203840
5788,608,5,966203840
5788,1224,5,966203857
5788,3147,4,966203857
5788,1230,5,966203872
5788,716,2,966203900
5788,538,5,966203900
5788,3760,2,966203900
5788,1090,5,966203900
5788,2355,5,966203931
5788,1639,4,966204068
5788,1625,4,966204068
5788,3763,4,966204068
5788,3145,2,966204079
5788,3809,3,966204098
5788,3129,4,966204098
5788,3044,3,966204098
5788,454,3,966204114
5788,481,4,966204153
5788,3770,4,966204153
5788,3662,1,966204153
5788,3844,2,966204187
5788,736,1,966204197
5788,3869,4,966204216
5788,2530,3,966204244
5788,2668,3,966204244
5788,3661,1,966204244
5788,3846,2,966204262
5788,3840,2,966204284
5788,3841,3,966204284
5788,3764,3,966204284
5788,3766,1,966204318
5788,3181,5,966204362
5788,1032,5,966204422
5788,1566,4,966204435
5788,3812,5,966204454
5788,2247,2,966204454
5788,2648,4,966204886
5788,2366,4,966204886
5788,2160,3,966204900
5788,3676,4,966204917
5788,2713,1,966205033
5788,2710,2,966205033
5788,2097,4,966205043
5788,3535,4,967948209
5788,3160,5,967948259
5788,1456,1,968553014
5788,3835,1,968553069
5788,2300,5,968553806
5787,2395,5,1033847573
5787,2255,3,1033847573
5787,357,3,1033847601
5787,3685,3,1033847601
5787,3521,5,1033847601
5787,2352,3,1033847631
5787,3751,4,1033847631
5787,3911,4,1033847631
5787,2915,2,1033847631
5787,3060,4,1033847631
5787,1079,3,1033847673
5787,3317,4,1033847673
5787,1285,3,1033847673
5787,39,4,1033847673
5787,1265,3,1033847673
5787,3819,2,1033847673
5787,1747,3,1033847700
5787,2542,4,1033847700
5787,728,5,1033847725
5787,3358,3,1033847725
5787,223,4,1033847725
5787,1162,4,1033847725
5787,1500,3,1033847725
5787,3028,3,1033847762
5787,235,5,1033847762
5787,348,3,1033847762
5787,45,4,1033847762
5787,1958,3,1033847794
5787,2791,3,1033847794
5787,3308,3,1033847794
5787,3174,3,1033847823
5787,1885,4,1033847823
5787,1243,5,1033847823
5787,2247,3,1033847849
5787,2243,3,1033847849
5787,1449,3,1033847885
5787,441,4,1033847885
5787,3210,4,1033847885
5787,1171,4,1033847885
5787,1297,3,1033847909
5787,3852,3,1033847909
5787,3925,4,1033847909
5787,2706,4,1033847909
5787,3096,4,1033847927
5786,2050,2,958268502
5786,216,2,958268521
5786,2473,3,958268538
5786,762,3,958268561
5786,2717,2,958268580
5786,415,3,958268605
5786,2335,3,958268605
5786,3243,1,958268605
5786,420,2,958268626
5786,153,2,958268662
5786,429,2,958268679
5786,370,2,958268697
5786,1091,2,958268716
5786,520,3,958268739
5786,2471,2,958268739
5786,2385,3,958268769
5786,1461,2,958268788
5786,2379,3,958268809
5786,1381,2,958268809
5786,19,1,958268809
5786,1863,3,958268827
5786,2953,1,958268869
5786,65,1,958268900
5786,1839,2,958268900
5786,1707,1,958268900
5786,2380,2,958268920
5786,2798,2,958268920
5786,2381,2,958268937
5786,2382,2,958268956
5786,593,4,958269120
5786,1248,5,958269120
5786,3510,5,958394172
5786,3481,4,958491700
5785,2918,5,964117826
5785,3471,5,964117851
5785,2248,5,964117875
5785,1307,5,964117954
5785,1258,5,964117970
5785,1210,5,964117994
5785,1240,4,964118018
5785,1387,5,964118060
5785,1200,5,964118077
5785,1270,5,964118115
5785,3098,5,964118159
5785,2194,5,964118206
5785,1097,5,964118206
5784,1513,3,958582386
5784,2762,5,958582386
5783,471,4,958152353
5783,276,4,958152438
5783,1353,5,958152438
5782,480,4,959367658
5782,455,4,959367729
5782,1595,3,959367792
5782,231,2,959367821
5782,1126,2,959367876
5782,784,2,959367913
5782,3705,4,961785482
5782,3147,5,965417684
5782,3176,2,965418020
5782,3178,4,968442152
5782,3408,5,973875378
5781,3555,3,958153156
5781,3546,4,958153156
5780,1343,4,958156741
5780,132,4,958156795
5780,1805,4,958156795
5780,2699,3,958156795
5780,353,4,958156795
5780,2617,4,958156795
5780,1518,4,958156795
5780,543,4,958156795
5780,1479,4,958156818
5780,61,4,958156818
5780,1515,3,958156846
5780,707,4,958156846
5780,95,4,958156846
5780,427,4,958156898
5780,1037,4,958156898
5780,2338,4,958156898
5780,1769,5,958156898
5780,1779,3,958156962
5780,540,4,958156962
5780,1499,4,958156962
5780,1556,3,958157025
5780,880,3,958157061
5780,782,3,958157061
5780,66,2,958157090
5780,3113,5,958157158
5779,697,2,958165708
5779,175,4,958165722
5779,94,4,958165726
5779,365,3,958165753
5779,2271,3,958165753
5779,253,4,958165775
5779,436,4,958165817
5779,2410,3,958165858
5779,2374,2,958165872
5779,3477,2,958165893
5779,3423,2,958165929
5779,724,3,958165940
5779,273,2,958165981
5779,510,2,958165992
5779,1498,2,958166008
5779,2201,3,958166086
5779,2542,3,958166166
5779,2183,3,958166210
5779,3505,3,958166226
5779,3422,4,958173397
5779,440,4,958173421
5779,587,3,958173437
5779,1088,3,958173453
5779,2671,3,958173469
5779,708,3,958173493
5779,543,4,958173509
5779,597,4,958173535
5779,1755,2,958173535
5779,788,3,958173557
5779,1593,2,958173579
5779,1339,2,958173579
5779,1894,4,958173609
5779,1895,3,958173609
5779,236,4,958173609
5779,2485,2,958173646
5779,2724,2,958173673
5779,122,4,958173695
5779,3578,4,958418415
5779,528,3,958423792
5778,1676,5,958158161
5778,1653,4,958158161
5778,1909,3,958158161
5778,1573,4,958158161
5778,2140,5,958158161
5778,2105,4,958158161
5777,780,2,958160759
5777,1616,2,958160759
5777,1676,1,958160759
5777,1586,3,958160791
5777,3053,3,958160791
5777,1920,2,958160791
5777,2402,1,958160814
5777,2404,1,958160814
5777,919,5,958160928
5777,1207,4,958160928
5777,3006,4,958160943
5777,593,5,958160957
5776,608,4,958171411
5776,1,4,958171687
5776,1266,4,958171687
5776,1704,4,958171713
5776,2396,2,958171713
5776,1089,4,958171743
5776,2507,4,958507034
5776,870,1,958507059
5776,813,1,958507185
5776,3617,4,959021949
5776,3623,2,959898837
5776,3408,4,961023145
5776,3328,4,961023161
5776,3317,4,961023179
5776,2391,4,961023198
5776,1059,3,962229072
5776,2890,4,962229266
5776,356,5,962229290
5775,586,3,958167571
5775,2356,4,958167602
5775,1645,3,958167602
5775,1667,4,958167625
5775,2616,3,958167625
5775,100,4,958167636
5775,344,3,958167693
5775,3254,3,958167728
5775,605,2,958167771
5775,1100,3,958167826
5775,1911,4,958167860
5775,95,4,958167871
5775,1792,4,958167890
5775,81,3,958167913
5775,432,2,958167913
5775,209,4,958168069
5775,540,3,958168143
5775,912,5,958168298
5775,1252,5,958168308
5774,788,1,958166490
5774,3440,1,958166525
5774,810,1,958166525
5774,3439,1,958166525
5774,541,3,958166545
5773,318,5,959194935
5773,2997,4,959641958
5773,2996,1,959641958
5772,3564,1,958169425
5772,3511,1,958169425
5771,1022,4,958753208
5771,2080,4,958753224
5771,2096,4,958753224
5771,2645,3,958753263
5771,1019,4,958753263
5771,2669,5,958753294
5771,3095,3,958753328
5771,912,4,958753328
5771,923,4,958753328
5771,913,3,958753340
5771,1254,4,958753340
5771,1282,5,958753363
5771,596,3,958753375
5771,2018,3,958753375
5771,953,3,958753386
5771,1029,3,958753406
5771,2648,3,958753448
5771,919,4,958753460
5771,940,4,958753478
5771,2366,3,958753478
5771,1931,3,958753478
5771,594,4,958753489
5771,2899,4,958753512
5771,2010,4,958753547
5771,3635,4,958753777
5771,3624,5,959806167
5770,493,4,958173184
5770,2474,4,958173214
5770,3420,3,958173214
5770,1958,4,958173214
5770,282,1,958173239
5770,1046,3,958173269
5770,1635,4,958173269
5770,1124,3,958173301
5770,2551,5,958173301
5770,1962,4,958173301
5770,2114,4,958173322
5770,2866,4,958173345
5770,2112,4,958173345
5769,3717,3,961190537
5769,3646,3,961190568
5769,3617,5,961190586
5769,3745,1,961190622
5769,3744,4,961982456
5769,3752,2,961982485
5769,2959,3,961982544
5769,3552,5,961982604
5769,3176,5,961982619
5769,3081,3,961982658
5769,2976,4,961982706
5769,2340,4,961982760
5769,193,2,961982806
5769,3053,2,961982806
5769,2882,3,961982821
5768,3099,4,958175785
5768,613,5,958175808
5768,937,5,958175845
5768,2067,5,958175845
5768,539,4,958175884
5768,2941,5,958175923
5768,302,4,958175975
5767,1690,4,959057673
5767,485,3,959057673
5767,1752,4,959057673
5767,1499,2,959057673
5767,172,3,959057710
5767,2808,3,959057710
5767,886,3,959057710
5767,2253,2,959057737
5767,1866,4,959057737
5767,2812,3,959057737
5767,315,4,959057737
5767,3623,5,959552508
5767,2689,2,959552656
5767,3081,3,959552686
5767,3008,2,959619551
5767,2490,3,959619860
5767,2763,3,959619860
5767,42,4,959619878
5767,2278,3,959619907
5767,998,3,959619907
5767,3107,3,959619907
5767,1385,4,959619933
5767,648,4,959619933
5767,353,3,959619971
5767,1488,3,959619971
5767,2600,2,959619971
5767,1432,3,959620021
5767,1377,3,959620021
5767,1391,3,959620056
5767,1792,3,959620056
5767,3697,3,959620056
5767,3147,5,962159572
5767,3624,3,962159843
5767,3717,3,962159860
5766,2861,4,958178300
5766,1183,5,958178318
5766,1907,5,958178369
5766,2687,3,958178369
5766,2353,4,958178389
5766,2880,3,958178419
5766,724,4,958178439
5766,3578,5,958178507
5766,3536,4,958178507
5765,1265,4,958182307
5765,1223,5,958182307
5765,3608,3,958182325
5765,1079,5,958182325
5765,293,4,958182343
5765,47,3,958182361
5765,1285,3,958182361
5765,1961,3,958182430
5765,235,4,958182430
5765,272,3,958182468
5765,3108,4,958182468
5765,150,4,958182500
5765,348,4,958182500
5765,1340,4,958182500
5765,1517,4,958182500
5765,3147,5,958182517
5765,2144,3,958182517
5765,3210,4,958182531
5765,1282,4,958182546
5765,2291,4,958182577
5765,3421,4,958182641
5765,3018,4,958182679
5764,920,4,958190756
5764,587,4,958190756
5764,539,5,958190946
5764,2943,3,958190979
5764,1959,3,958190979
5763,2111,3,960677750
5763,2539,2,960677750
5763,2485,3,960677750
5763,3033,1,960677821
5763,3688,2,960677821
5763,413,1,960677894
5763,2724,1,960677894
5763,1409,1,960677894
5763,2356,1,960677894
5763,1821,1,960677894
5763,2378,5,960677979
5763,2088,1,960677979
5763,2259,1,960677979
5763,870,1,960678119
5763,1839,1,960678119
5763,1857,3,960678119
5763,3392,2,960678119
5763,762,1,960678119
5763,2473,1,960678245
5763,1503,1,960678319
5763,438,1,960678319
5763,1866,1,960678319
5763,2767,1,960678319
5763,1381,1,960678372
5763,1356,4,960678504
5763,2528,4,960678562
5763,2367,3,960678626
5763,674,3,960678626
5763,1779,1,960678680
5763,153,1,960678680
5763,2571,5,960678850
5763,3624,5,960678850
5763,2347,4,960678990
5763,2625,3,960678990
5763,1370,3,960678990
5763,1573,5,960678990
5763,1792,2,960679164
5763,2524,3,960679164
5763,1219,5,960679401
5763,1258,3,960679401
5763,2633,5,960679402
5763,2160,5,960679402
5763,2550,5,960679402
5763,1994,3,960679402
5763,1997,5,960679402
5763,2644,4,960679402
5763,1345,4,960679402
5763,2648,5,960679402
5763,1350,4,960679402
5763,1340,5,960679402
5763,3499,5,960679402
5763,2664,5,960679402
5763,1333,3,960679402
5763,2118,4,960679498
5763,3081,3,960679498
5763,2455,3,960679498
5763,1645,3,960679498
5763,2159,4,960679498
5763,1982,5,960679498
5763,1924,5,960679498
5763,1407,3,960679498
5763,2976,2,960679577
5763,3016,3,960679577
5763,2781,4,960679577
5763,2710,3,960679631
5763,2513,2,960679703
5763,2459,3,960679703
5762,3361,5,958312064
5762,2321,4,958312103
5762,1747,5,958312130
5762,1081,5,958312145
5762,1663,5,958312210
5762,3255,4,958312266
5762,934,2,958312314
5762,2779,5,958312332
5762,1485,4,958312332
5762,2245,4,958312348
5762,3552,3,958312363
5762,1042,5,958312377
5762,1010,3,958312393
5762,2301,4,958312409
5762,2003,4,958312422
5762,2134,3,958312438
5762,2040,4,958312474
5762,1629,4,958312494
5762,2736,4,958312510
5762,2470,3,958312548
5762,2431,4,958312562
5762,2082,4,958312600
5762,586,4,958312600
5762,1391,2,958312675
5762,330,4,958312701
5762,1588,3,958312717
5762,87,3,958312928
5762,2150,4,958313056
5761,274,2,982013231
5761,166,1,982013231
5761,3495,4,982013255
5761,1760,3,982013255
5761,1381,1,982013255
5761,374,1,982013255
5761,2380,2,982013255
5761,3042,1,982013292
5761,1679,1,982013292
5761,3031,1,982013292
5761,2381,1,982013292
5761,1707,1,982013320
5761,810,1,982013320
5761,102,2,982013320
5761,2382,1,982013320
5761,2555,1,982013320
5761,2383,1,982013338
5761,618,1,982013338
5761,2858,3,982013377
5761,2396,4,982013387
5761,2804,4,982013397
5761,3905,5,982013411
5760,562,5,958250552
5760,2155,1,958250552
5760,1777,2,958250572
5759,1177,4,959819086
5759,1271,3,959819086
5759,345,4,959819153
5759,1914,4,959819153
5759,1810,3,959819220
5759,3107,3,959819220
5759,3194,4,959819220
5759,516,4,959819277
5759,253,4,959819277
5759,2417,4,959819321
5759,1711,2,959819321
5759,3500,3,959819374
5759,781,4,959819374
5759,452,4,959819374
5759,2314,4,959819448
5759,477,3,959819448
5759,2059,3,959819448
5759,984,3,959819448
5759,3620,3,959819448
5759,3707,3,959819448
5759,3459,1,959819509
5759,3045,3,959819509
5759,2024,3,959819509
5759,2269,2,959819552
5759,193,1,959819596
5759,191,1,959819596
5759,2759,3,959869059
5759,348,4,959869059
5759,52,3,959869059
5759,2599,5,959869059
5759,2395,5,959869059
5759,588,5,959869163
5759,125,3,959869163
5759,1641,4,959869163
5759,1500,4,959869163
5759,728,5,959869163
5759,1517,4,959869163
5759,1923,2,959869163
5759,2770,4,959869240
5759,1171,3,959869240
5759,2124,4,959869240
5759,2502,3,959869240
5759,3253,4,959869318
5759,2567,3,959869318
5759,278,3,959869318
5759,3264,3,959869318
5759,1919,3,959869318
5759,2690,4,959869318
5759,492,3,959869318
5759,2302,4,959869318
5759,1875,3,959869318
5759,500,1,959869396
5759,1414,3,959869396
5759,2683,1,959869396
5759,1883,4,959869396
5759,344,3,959869396
5759,141,3,959869396
5758,800,5,958308961
5758,1086,5,958308961
5758,2467,5,958308986
5758,2206,5,958308986
5758,2184,4,958309002
5758,908,5,958309081
5758,965,5,958309081
5758,373,5,958309081
5758,929,5,958309103
5758,928,5,958309103
5758,2186,5,958309103
5758,2983,5,958309128
5758,1674,5,958309157
5758,1610,5,958309216
5757,2730,5,958260357
5757,3159,4,958260422
5757,1282,5,958260422
5757,1907,3,958260438
5757,2019,5,958279225
5757,1953,5,958279225
5757,2366,4,958279225
5757,1198,4,958279246
5757,2692,3,958279246
5757,2194,4,958279294
5757,1370,3,958279328
5756,3617,5,958258679
5756,1947,5,958258717
5756,3310,1,958258761
5755,1056,3,958281752
5755,147,3,958281752
5755,1306,2,958281788
5755,1128,3,958281788
5755,1608,3,958281788
5755,2001,1,958281788
5755,26,4,958281788
5755,188,2,958281809
5755,1088,4,958281809
5755,2707,4,958281847
5755,1020,1,958281847
5755,1805,4,958281847
5755,1620,2,958281847
5755,500,2,958281847
5755,35,4,958281871
5755,2416,3,958281871
5755,893,4,958281891
5755,2826,4,958281891
5755,708,2,958281891
5755,3029,4,958281913
5755,2167,5,958281913
5755,371,1,958281938
5755,1541,3,958281938
5755,2193,1,958281938
5755,330,4,958281938
5755,3251,4,958281964
5755,383,4,958281964
5755,2539,3,958281964
5755,236,4,958281964
5755,1236,4,958282000
5755,1339,3,958282000
5755,1216,4,958282000
5755,1587,3,958282000
5755,1769,3,958282022
5755,532,3,958282022
5755,288,3,958282054
5755,785,5,958282054
5755,2263,3,958282054
5755,2877,2,958282054
5755,3441,3,958282085
5755,2052,2,958282085
5755,648,2,958282085
5755,852,2,958282085
5755,167,4,958282132
5755,1857,2,958282132
5755,2639,3,958282132
5755,2789,1,958282159
5755,547,1,958282159
5755,1442,3,958282184
5755,76,3,958282184
5755,522,5,958282216
5754,94,3,958275525
5754,3176,3,958275525
5754,1051,4,958275548
5754,1290,4,958275567
5754,1298,3,958275659
5754,1611,4,958275695
5754,1589,1,958275725
5754,1799,3,958275771
5754,3259,2,958275798
5754,1563,4,958275873
5754,266,1,958275873
5754,1059,3,958275902
5754,1093,3,958275902
5754,1759,4,958275902
5754,2146,3,958275923
5754,1805,3,958275947
5754,321,3,958275969
5754,1487,2,958275986
5754,991,2,958276023
5754,1586,2,958276132
5754,253,2,958276152
5754,3262,3,958276189
5754,175,3,958276220
5754,1214,4,958277400
5754,2018,3,958277457
5754,541,4,958277492
5754,122,1,958277492
5754,2453,2,958277492
5754,110,3,958277533
5754,440,3,958277578
5754,590,2,958277578
5754,441,2,958277608
5754,3483,1,958290293
5754,3534,1,958290293
5754,2762,4,958290415
5753,2710,1,958272775
5753,1342,4,958272803
5753,3016,4,958272803
5753,2997,5,958272914
5753,2762,5,958272914
5753,2712,4,958272914
5753,2908,5,958272914
5753,3175,4,958272924
5752,574,2,958278251
5752,639,3,958278273
5752,350,4,958278340
5752,1732,5,958278440
5752,537,3,958278440
5752,105,3,958278462
5752,3269,3,958278481
5752,455,3,958278544
5752,3107,2,958278574
5752,480,3,958278594
5752,597,5,958278645
5752,830,3,958278710
5752,3160,5,958278755
5752,39,5,958278900
5752,2357,5,958279135
5751,1907,4,958309614
5751,87,3,958309614
5751,2053,4,958309614
5751,1015,4,958309656
5751,2,3,958309656
5751,8,4,958309656
5751,1474,3,958309656
5751,2142,3,958309656
5751,48,2,958309656
5750,1273,5,959177849
5750,2871,3,959177849
5750,3019,4,959177918
5750,1248,4,959177984
5750,3735,3,960234598
5750,2019,5,960234637
5750,903,4,960234669
5750,2925,5,960234717
5750,2692,5,960234765
5750,2186,3,960234790
5750,2182,2,960234803
5749,1127,1,962844676
5749,3584,1,962844702
5749,3529,2,962844702
5749,2121,1,962844702
5749,2741,1,962844702
5749,2344,4,962844702
5749,2753,2,962844702
5749,2802,3,962844702
5749,297,2,962844752
5749,1922,4,962844772
5749,670,5,962844772
5749,30,3,962844772
5749,3265,5,962844818
5749,2692,5,962844818
5749,198,1,962844818
5749,522,5,962844818
5749,1912,5,962844818
5749,480,3,962844842
5749,2912,5,962844842
5749,1408,4,962844842
5749,110,2,962844842
5749,474,4,962844842
5749,555,3,962844865
5749,1527,1,962844865
5749,493,3,962844865
5749,1785,4,962844865
5749,507,4,962844881
5749,145,1,962844902
5749,3107,1,962844902
5749,380,1,962844902
5749,165,3,962844902
5749,648,2,962844902
5749,3304,3,962938138
5749,858,5,962938138
5749,1234,4,962938138
5749,3362,5,962938138
5749,1953,5,962938138
5749,3741,5,962938138
5749,1221,5,962938138
5749,2511,5,962938138
5748,3624,5,959621768
5748,2889,4,959909300
5748,3753,4,965593934
5748,1387,4,965593961
5748,3147,4,965594050
5747,899,4,958698153
5747,1028,5,958698191
5747,914,4,958698191
5747,1288,3,958698191
5747,1220,5,958698191
5747,2099,4,958698233
5747,1029,4,958698233
5747,2096,4,958698233
5747,2087,4,958698233
5747,2080,4,958698233
5747,594,4,958698233
5747,1035,5,958698254
5747,1947,5,958698254
5747,1380,4,958698280
5747,551,4,958698280
5747,1087,4,958698280
5747,829,3,958698325
5747,919,4,958698355
5747,3396,4,958698379
5747,2137,4,958698379
5747,2018,5,958698397
5747,1012,4,958698397
5747,2294,3,958698459
5747,2,4,958698523
5747,2082,3,958698544
5747,1588,3,958698544
5747,3438,2,958698579
5747,355,1,958698597
5747,2084,4,958698731
5747,2953,1,958698755
5747,1702,2,958698755
5747,1707,1,958698755
5747,3564,1,958698779
5747,2886,1,958698779
5747,2152,1,958698779
5747,3481,4,958698818
5747,3273,1,958698897
5747,307,5,958699010
5747,715,5,958699070
5747,477,4,958699083
5747,3052,4,959235414
5747,2022,3,959235529
5747,2722,1,1006212655
5747,3328,5,1006212862
5747,3793,4,1006212876
5747,3745,4,1006212893
5747,3744,4,1006212910
5747,3623,3,1006212932
5747,3753,2,1006212959
5747,3864,2,1006213022
5747,1136,5,1006214360
5747,1293,5,1006214416
5747,1285,4,1006214440
5747,2005,4,1006214547
5747,2457,4,1006214571
5747,528,3,1006214605
5746,1246,4,958355007
5746,32,3,958355087
5746,1682,3,958355087
5746,150,4,958355106
5746,1968,4,958355160
5746,1653,3,958355179
5746,508,4,958355220
5746,1730,4,958355220
5745,2797,4,958365570
5745,2005,4,958365570
5745,2628,4,958365680
5745,2100,2,958365680
5745,367,3,958365690
5745,2161,4,958365725
5745,788,3,958365725
5744,594,4,960856882
5744,940,4,960856926
5744,3462,5,960856926
5744,905,5,960856926
5744,3134,3,960856926
5744,1256,5,960856926
5744,1099,3,960856961
5744,947,4,960856961
5744,954,5,960856961
5744,1927,4,960856961
5744,2208,4,960856961
5744,955,5,960856961
5744,1934,3,960856988
5744,1931,4,960856988
5744,917,3,960857038
5744,1269,3,960857211
5744,946,4,960857211
5744,1136,5,960857336
5744,1419,4,960857360
5744,1193,5,960857360
5744,1080,4,960857360
5744,1208,5,960857392
5744,3359,4,960857392
5744,3396,4,960857392
5744,3037,4,960857392
5744,3545,3,960857417
5744,3363,4,960857417
5744,3471,4,960857435
5744,1272,3,960857441
5744,1955,4,960857467
5744,2866,5,960857523
5744,2137,4,960857557
5744,2109,4,960857557
5744,2014,3,960857628
5744,2090,4,960857628
5744,1380,4,960857628
5744,1031,4,960857683
5744,1030,4,960857683
5744,2032,4,960857683
5744,2038,3,960857700
5744,1011,3,960857717
5744,2037,4,960857737
5744,2040,4,960857737
5744,2051,4,960857750
5743,1231,4,958397539
5743,1272,4,958397552
5743,1198,4,958397575
5742,1035,3,965077487
5742,1288,4,965077487
5742,2078,5,965077504
5742,2565,5,965077504
5741,1021,2,958400935
5741,1302,5,958400935
5741,1299,3,958400935
5741,1127,2,958401024
5740,1373,1,958406452
5740,2405,1,958406452
5740,2950,1,958406470
5740,2471,1,958406470
5740,2735,2,958406470
5740,2421,1,958406470
5740,2642,1,958406470
5739,724,5,959133469
5739,1992,3,959133469
5739,2617,3,959133469
5739,70,3,959133469
5739,3515,3,962771677
5738,2311,4,958418228
5738,76,3,958418228
5738,2657,4,958418242
5738,2034,3,958418258
5738,1603,3,958418258
5738,3032,5,958418258
5738,2615,2,958418273
5738,2808,2,958418296
5738,880,3,958418307
5738,519,2,958418325
5738,2450,2,958418325
5738,912,4,958418418
5738,3035,4,958418429
5738,1944,4,958418448
5738,1939,5,958418448
5738,1090,5,958418468
5738,2670,4,958418468
5738,356,4,958418468
5738,161,1,958418468
5738,3448,1,958418481
5738,647,4,958418481
5738,1298,4,958418493
5738,3339,4,958418509
5738,516,1,958418509
5738,2816,2,958418525
5738,2404,2,958418525
5738,473,1,958418525
5738,2818,1,958418535
5738,2817,1,958418535
5738,1262,3,958418550
5738,1208,5,958418560
5738,1221,4,958418595
5738,2707,4,958418670
5738,2706,5,958418670
5738,2683,3,958418682
5738,3005,3,958418708
5738,223,4,958418708
5738,2433,3,958418708
5738,2355,4,958418708
5738,3203,3,958418722
5738,1093,4,958418734
5738,2310,4,958418786
5738,2581,4,958418786
5738,2502,4,958418801
5738,3219,2,958418801
5738,2598,2,958418814
5738,2724,3,958418833
5738,2395,4,958418833
5738,1513,3,958418833
5738,2841,4,958418846
5738,2702,2,958418846
5738,1952,3,958452393
5737,3897,3,986598846
5737,3903,2,986616926
5737,3499,4,986650409
5737,3536,4,989468171
5737,1635,3,990191794
5737,3948,1,993872640
5737,3148,3,995083759
5737,1893,4,995981100
5736,2064,5,958502594
5736,947,4,958502625
5736,364,4,958502625
5736,1201,5,958502625
5736,3623,4,960237275
5736,3578,3,960237275
