MovielensID,Title,Year,Genre,Director,Cast,Runtime,Languages,Certificate,Plot,Url
3775,Make Mine Music,1946,Animation|Children's|Musical,"Hamilton Luske,Clyde Geronimi,Jack Kinney,Robert Cormack,Joshua Meador","Nelson Eddy,Dinah Shore,Benny Goodman,Jerry Colonna,Andy Russell",75 minutes,English,,"In the tradition of Fantasia, Make Mine Music is a glorious collection of musically charged animated shorts featuring such fun-filled favorites as ""Peter and the Wolf"", narrated by the beloved voice behind Winnie the Pooh. In addition you'll enjoy such classic cartoon hits as ""Casey at the Bat,"" ""The Whale Who Wanted to Sing at the Met"" and ""Johnnie Fedora and Alice Bluebonnet.""",https://movielens.org/movies/3775
512,Robert A. Heinlein's The Puppet Masters,1994,Horror|Sci-Fi,Stuart Orme,"Donald Sutherland,Eric Thal,Julie Warner,Keith David,Will Patton",109 minutes,English,R,The Earth is invaded by alien parasites—AKA 'slugs'—that ride on people's backs and control their minds.,https://movielens.org/movies/512
3565,Where the Heart Is,2000,Comedy|Drama,Matt Williams,"Natalie Portman,Ashley Judd,Stockard Channing,Joan Cusack,Sally Field",120 minutes,English,PG-13,"Novalee Nation is a 17-year-old Tennessee transient who has to grow up in a hurry when she's left pregnant and abandoned by her boyfriend on a roadside, and takes refuge in the friendly aisles of Wal-Mart. Eventually, some eccentric but kindly strangers 'adopt' Novalee and her infant daughter, helping them buck the odds and build a new life.",https://movielens.org/movies/3565
496,What Happened Was...,1994,Comedy|Drama|Romance,Tom Noonan,"Karen Sillas,Tom Noonan",91 minutes,English,,Jackie and Michael are coworkers at a large law firm. They decide to meet at Jackie's for dinner one night.,https://movielens.org/movies/496
2629,"Love Letter, The",1999,Comedy|Romance,Peter Chan,"Kate Capshaw,Tom Everett Scott,Ellen DeGeneres,Julianne Nicholson,Tom Selleck",88 minutes,English,PG-13,A romantic comedy about a mysterious love letter that turns a sleepy New England town upside down.,https://movielens.org/movies/2629
738,"Garcu, Le",1995,Drama,Maurice Pialat,"Gérard Depardieu,Géraldine Pailhas,Dominique Rocheteau,Fabienne Babe,Elisabeth Depardieu",102 minutes,Français,,A self-centered man (Gérard Depardieu) with many diversions occasionally visits his 4-year-old son (Antoine Pialat) and the boy's mother (Géraldine Pailhas).,https://movielens.org/movies/738
3101,Fatal Attraction,1987,Thriller,Adrian Lyne,"Michael Douglas,Glenn Close,Anne Archer,Ellen Hamilton Latzen,Stuart Pankin",119 minutes,English,,"For Dan Gallagher, life is good. He is on the rise at his New York law firm, is happily married to his wife, Beth, and has a loving daughter. But, after a casual fling with a sultry book editor named Alex, everything changes. Jilted by Dan, Alex becomes unstable, her behavior escalating from aggressive pursuit to obsessive stalking. Dan realizes that his main problem is not hiding his affair, but rather saving himself and his family.",https://movielens.org/movies/3101
1852,Love Walked In,1997,Drama|Thriller,Juan José Campanella,"Denis Leary,Terence Stamp,Aitana Sánchez-Gijón,Michael Badalucco,Danny Nucci",95 minutes,English,R,Two romantically involved down-and-out lounge singers get involved in a caper.,https://movielens.org/movies/1852
1337,"Body Snatcher, The",1945,Horror,Robert Wise,"Boris Karloff,Bela Lugosi,Henry Daniell,Edith Atwater,Russell Wade",78 minutes,English,NR,"Edinburgh, 1831. Among those who undertake the illegal trade of grave robbery is Gray, ostensibly a cab driver. Formerly a medical student convicted of grave robbery, Gray holds a grudge against Dr. MacFarlane who had escaped detection and punishment.",https://movielens.org/movies/1337
1878,Woo,1998,Comedy|Romance,Daisy von Scherler Mayer,"Jada Pinkett Smith,Tommy Davidson,Duane Martin,Michael Ralph,Darrel Heath",84 minutes,English,R,"Woo is a woman in control of her world. She is smart, self-confident, sophisticated and snarky. And she doesn't have any trouble attracting members of the opposite sex. But for some reason no one ever sticks around. Woo meets Tim, a paralegal who is her complete opposite. They shouldn't click. However, Woo and Tim begin to bond when a series of weird and stressful calamities hits them while they are on their first date.",https://movielens.org/movies/1878
2084,Newsies,1992,Children's|Musical,Kenny Ortega,"Christian Bale,Bill Pullman,Ann-Margret,Robert Duvall,David Moscow",121 minutes,English,PG,"A week in the life of the exploited, child newspaper sellers in turn-of-the-century New York. When their publisher, Joseph Pulitzer, tries to squeeze a little more profit out of their labours, they organize a strike, only to be confronted with the Pulitzer's hard-ball tactics.",https://movielens.org/movies/2084
316,Stargate,1994,Action|Adventure|Sci-Fi,Roland Emmerich,"Kurt Russell,James Spader,Jaye Davidson,Viveca Lindfors,Alexis Cruz",116 minutes,"English,Norsk,svenska",PG-13,"An interstellar teleportation device, found in Egypt, leads to a planet with humans resembling ancient Egyptians who worship the god Ra.",https://movielens.org/movies/316
897,For Whom the Bell Tolls,1943,Adventure|War,Sam Wood,"Gary Cooper,Ingrid Bergman,Akim Tamiroff,Arturo de Córdova,Vladimir Sokoloff",170 minutes,"Español,English",G,Spain in the 1930s is the place to be for a man of action like Robert Jordan. There is a civil war going on and Jordan—who has joined up on the side that appeals most to idealists of that era—has been given a high-risk assignment up in the mountains. He awaits the right time to blow up a crucial bridge in order to halt the enemy's progress.,https://movielens.org/movies/897
1323,Amityville 3-D,1983,Horror,Richard Fleischer,"Tony Roberts,Tess Harper,Robert Joy,Candy Clark,Leora Dana",93 minutes,English,PG,"To debunk the Amityville house's infamous reputation and take advantage of a rock-bottom asking price, skeptical journalist John Baxter buys the place and settles in to write his first novel. But as soon as the ink on the deed has dried, people who have come into contact with John and the house begin to meet with shocking fates. Is it all just coincidence, or is the house really the gateway to hell?",https://movielens.org/movies/1323
2385,Home Fries,1998,Comedy|Romance,Dean Parisot,"Drew Barrymore,Catherine O'Hara,Luke Wilson,Jake Busey,Shelley Duvall",93 minutes,English,PG-13,"Dorian and Angus chase down their womanizing stepfather with a helicopter, frightening him to death. In his effort to cover their tracks, Dorian begins investigating his stepfather's mistress, Sally. She works at a fast-food drive-through, she's pregnant and Dorian quickly falls in love with her. Unfortunately, his scheming mother wants Sally dead. And Sally isn't sure she wants Dorian to be her child's father and also his brother.",https://movielens.org/movies/2385
2138,Watership Down,1978,Animation|Children's|Drama|Fantasy,Martin Rosen,"John Hurt,Richard Briers,Michael Graham Cox,John Bennett,Ralph Richardson",88 minutes,English,PG,"When the warren belonging to a community of rabbits is threatened, a brave group led by Fiver, Bigwig, Blackberry and Hazel leave their homeland in a search of a safe new haven.",https://movielens.org/movies/2138
3605,King Creole,1958,Drama|Musical,Michael Curtiz,"Elvis Presley,Carolyn Jones,Walter Matthau,Dolores Hart,Dean Jagger",116 minutes,English,,"Danny Fisher, young delinquent, flunks out of high school. He quits his job as a busboy in a nightclub, and one night he gets the chance to perform. Success is imminent and the local crime boss Maxie Fields wants to hire him to perform at his night club The Blue Shade. Danny refuses, but Fields won't take no for an answer.",https://movielens.org/movies/3605
363,"Wonderful, Horrible Life of Leni Riefenstahl, The (Die Macht der Bilder)",1993,Documentary,Ray Müller,"Leni Riefenstahl,Walter Frentz,Horst Kettner,Ray Müller,Luis Trenker",180 minutes,Deutsch,NR,"This documentary recounts the life and work of one of most famous, and yet reviled, German film directors in history, Leni Riefenstahl. The film recounts the rise of her career from a dancer, to a movie actor to the most important film director in Nazi Germany who directed such famous propaganda films as Triumph of the Will and Olympiad. The film also explores her later activities after Nazi Germany's defeat in 1945 and her disgrace for being so associated with it which includes her amazingly active life over the age of 90.",https://movielens.org/movies/363
396,Fall Time,1995,Drama,Paul Warner,"Stephen Baldwin,Sheryl Lee,Jason London,David Arquette,Jonah Blechman",88 minutes,English,,"Three young men decide to plan a mock kidnapping, but everything goes wrong because a real bank robbery was already planned by two other guys.",https://movielens.org/movies/396
505,North,1994,Comedy,Rob Reiner,"Elijah Wood,Jon Lovitz,Jason Alexander,Alan Arkin,Dan Aykroyd",87 minutes,English,PG,"Eleven-year-old North has had it with his parents. They are always busy with their careers and don't give North the attention he needs, so he files a lawsuit against them. The judge rules that North should either find new parents or return to his own parents within two months. Thus North starts off on a journey around the world to find parents that really care about him.",https://movielens.org/movies/505
373,Red Rock West,1993,Thriller,John Dahl,"Nicolas Cage,Dennis Hopper,Lara Flynn Boyle,J.T. Walsh,Timothy Carhart",98 minutes,English,R,"When a promised job for Texan Michael fails to materialize in Wyoming, Mike is mistaken by Wayne to be the hitman he hired to kill his unfaithful wife, Suzanne. Mike takes full advantage of the situation, collects the money, and runs. During his getaway, things go wrong, and soon get worse when he runs into the real hitman, Lyle.",https://movielens.org/movies/373
1386,Terror in a Texas Town,1958,Western,Joseph H. Lewis,"Sterling Hayden,Sebastian Cabot,Carol Kelly,Eugene Mazzola,Nedrick Young",81 minutes,"English,Español",NR,"Armed with a harpoon, a Swedish whaler is out for revenge after the death of his father. A greedy oil man trying to buy up the Swede's land might be the guilty party.",https://movielens.org/movies/1386
2308,Detroit 9000,1973,Action|Crime,Arthur Marks,"Alex Rocco,Hari Rhodes,Vonetta McGee,Herbert Jefferson Jr.,Robert Phillips",106 minutes,"English,Deutsch",R,"After a fundraiser for a black politician is robbed, Detroit police put two detectives, one white and one black, on the case, who try to work together under boiling political pressure.",https://movielens.org/movies/2308
3039,Trading Places,1983,Comedy,John Landis,"Dan Aykroyd,Eddie Murphy,Ralph Bellamy,Don Ameche,Denholm Elliott",116 minutes,English,R,A snobbish investor and a wily street con-artist find their positions reversed as part of a bet by two callous millionaires.,https://movielens.org/movies/3039
2769,"Yards, The",2000,Crime|Mystery,James Gray,"Mark Wahlberg,Joaquin Phoenix,Charlize Theron,James Caan,Ellen Burstyn",115 minutes,"Español,English",,"In the rail yards of Queens, contractors repair and rebuild the city's subway cars. These contracts are lucrative, so graft and corruption are rife. When Leo Handler gets out of prison, he finds his aunt married to Frank Olchin, one of the big contractors; he's battling with a minority-owned firm for contracts.",https://movielens.org/movies/2769
1557,Squeeze,1997,Drama,Robert Patton-Spruill,"Tyrone Burton,Eddie Cutanda,Phuong Duong,Geoffrey Rhue,Russell G. Jones",95 minutes,English,R,"Ty, Hector, and Bao are close friends in a tough section of Boston, where they're called ""the PG-13 crew."" They're 14, decent kids with few skills who've bailed out of school. A small gang of older tough guys, led by Marcus and Tommy, menace them, and when the PG-13s fight back and rob one of the gang, Marcus and Tommy vow to kill them. They seek protection from Derick, a drug dealer, who agrees to help if they'll sell drugs. Meanwhile, Ty is recruited to work at a community center by J.J., its quiet leader. Ty and his friends are in a squeeze: surrounded by violence, drugs, and no opportunities, is there any way out?",https://movielens.org/movies/1557
2665,Earth Vs. the Flying Saucers,1956,Sci-Fi,Fred F. Sears,"Hugh Marlowe,Joan Taylor,Donald Curtis,Morris Ankrum,Thomas Browne Henry",83 minutes,English,NR,"Test space rockets exploding at liftoff and increased reporting of UFO sightings culminate in a direct attempt by alien survivors of a dead, extra-galactic civilization to invade Earth from impervious flying saucers, using ray-weapons of mass destruction.",https://movielens.org/movies/2665
1519,Broken English,1996,Drama,Gregor Nicholas,"Rade Šerbedžija,Aleksandra Vujcic,Julian Arahanga,Marton Csokas,Stephen Ure",92 minutes,"English,日本語,,",NC-17,"Ivan is the fierce patriarch of a family of Croatian refugees living in Auckland during the Yugoslav wars. Nina is his daughter, ready to live on her own, despite his angry objections. Eddie is the Maori she takes as her lover. Nina works at the restaurant where Eddie cooks. For a price, she agrees to marry another restaurant employee, a Chinese man, so that he can establish permanent residency. The money gives her the independence she needs to leave her parents' house and move in with Eddie. Complications arise when Eddie realizes the depth of her father's fury and the strength of Nina's family ties.",https://movielens.org/movies/1519
845,"Day the Sun Turned Cold, The (Tianguo niezi)",1994,Drama,Yim Ho,"Siqin Gaowa,Tou Chung-Hua,Ma Jingwu,Wei Zi,Shu Zhong",99 minutes,普通话,,Guan Jian wants to report the murder of his father who died 10 years ago. The alleged murderer whom Guan Jian accuses of the crime is his own mother.,https://movielens.org/movies/845
2898,"Dark Half, The",1993,Horror|Mystery,George A. Romero,"Timothy Hutton,Amy Madigan,Michael Rooker,Julie Harris,Robert Joy",122 minutes,English,R,"Thad Beaumont is the author of a highly successful series of violent pulp thrillers written under the pseudonym of 'George Stark', but when he decides to 'kill-off' his alter-ego in a mock ceremony, it precipitates a string of sadistic murders matching those in his pulp novels, which are soon discovered to be the work of Stark himself. Looking like a maniacal version of his counterpart, Stark is not so willing to quit the writing game - even if it means coming after Thad's wife and their baby.",https://movielens.org/movies/2898
3580,Up at the Villa,2000,Drama,Philip Haas,"Kristin Scott Thomas,Sean Penn,Anne Bancroft,James Fox,Derek Jacobi",115 minutes,"English,Français",,"Superficial people are revealed and drastically changed by circumstance or luck in this a tale of death, seduction, blackmail and theft among British and Americans in Florence in the turbulent days just before World War II.",https://movielens.org/movies/3580
1864,Sour Grapes,1998,Comedy,Larry David,"Steven Weber,Craig Bierko,Matt Keeslar,Karen Sillas,Viola Harris",91 minutes,English,R,The bond between cousins is tested when one wins a fortune with the other's money at Atlantic City.,https://movielens.org/movies/1864
1007,"Apple Dumpling Gang, The",1975,Children's|Comedy|Western,Norman Tokar,"Don Knotts,Tim Conway,Harry Morgan,Bill Bixby,Susan Clark",100 minutes,English,G,A roving bachelor gets saddled with three children and a wealth of trouble when the youngsters stumble upon a huge gold nugget. They join forces with two bumbling outlaws to fend off the greedy townspeople and soon find themselves facing a surly gang of sharpshooters.,https://movielens.org/movies/1007
1533,"Promise, The (La Promesse)",1996,Drama,"Luc Dardenne,Jean-Pierre Dardenne","Jérémie Renier,Olivier Gourmet,Assita Ouedraogo,Florian Delain,Hachemi Haddad",94 minutes,"Français,Română",,"Igor, aged 15, and his father Roger deal in housing and peddling illicit labor in the outlying districts of Liege, Belgium. Scams, lies and swindling rule their lives. When one of his father's illegal workers gets injured on the job and asks Igor to promise to take care of his wife and baby, Igor finds himself at a crossroad. He wants to keep the promise, but the price would be to betray his father.",https://movielens.org/movies/1533
3305,Bluebeard,1944,Film-Noir|Horror,Edgar G. Ulmer,"John Carradine,Jean Parker,Nils Asther,Ludwig Stössel,George Pembroke",71 minutes,English,NR,Young female models are being strangled. Will law enforcement be able to stop the crime wave before more women become victims?,https://movielens.org/movies/3305
414,"Air Up There, The",1994,Comedy,Paul Michael Glaser,"Kevin Bacon,Charles Gitonga Maina,Yolanda Vazquez,Mabutho 'Kid' Sithole,Sean McCann",107 minutes,English,PG,"Jimmy Dolan is a college basketball coach who wants a big promotion. To get it, he needs to make a dramatic find. He ends up deep in Africa, hoping to recruit Saleh, a huge basketball prodigy Jimmy glimpsed in a home movie. But Saleh is the chief's son and has responsibilities at home, since the tribe's land is threatened by a mining company with its own hotshot basketball team.",https://movielens.org/movies/414
752,Vermont Is For Lovers,1993,Comedy|Romance,John O'Brien,"George Thrush,Marya Cohn,Ann O'Brien",88 minutes,English,,"Vermont is for Lovers is an independently produced docudrama released in 1992, starring George Thrush and Marya Cohn and shot on location Tunbridge, Vermont. The film concerns a couple visiting Vermont in order to be married, and interviewing local residents on the subject of marriage. Largely improvised and using non-professional actors, the film was shown at various film festivals including the Melbourne International Film Festival and the Hawaii International Film Festival. The movie was not very well-received by the national press, with the New York Times calling it, “vaguely amiable.” While the Washington Post review commented that the film was an “all-too-easy target for ridicule,” it also mentioned one of the film's high points: “In one scene, a typically droll Vermont resident (playing himself) sums up his state's fabled coolness to strangers by suggesting that a sign be placed at the state line, reading 'Welcome to Vermont. Now Leave.'”",https://movielens.org/movies/752
3198,Papillon,1973,Drama,Franklin J. Schaffner,"Steve McQueen,Dustin Hoffman,Victor Jory,Don Gordon,Anthony Zerbe",151 minutes,"English,Español",PG,"A man befriends a fellow criminal as the two of them begin serving their sentence on a dreadful prison island, which inspires the man to plot his escape.",https://movielens.org/movies/3198
1930,Cavalcade,1933,Drama,Frank Lloyd,"Diana Wynyard,Clive Brook,Una O'Connor,Herbert Mundin,Beryl Mercer",112 minutes,English,NR,"A cavalcade of English life from New Year's Eve 1899 until 1933 is seen through the eyes of well-to-do Londoners Jane and Robert Marryot. Amongst events touching their family are the Boer War, the death of Queen Victoria, the sinking of the Titanic, and the Great War.",https://movielens.org/movies/1930
3318,Deterrence,2000,Thriller,Rod Lurie,"Kevin Pollak,Timothy Hutton,Sheryl Lee Ralph,Clotilde Courau,Sean Astin",101 minutes,English,R,The President of the United States must deal with an international military crisis while confined to a Colorado diner during a freak snowstorm.,https://movielens.org/movies/3318
3547,Prick Up Your Ears,1987,Drama,Stephen Frears,"Gary Oldman,Alfred Molina,Vanessa Redgrave,Wallace Shawn,Lindsay Duncan",111 minutes,English,R,"When the young, attractive Joe Orton meets the older, more introverted Kenneth Halliwell at drama school, he befriends the kindred spirit and they start an affair. As Orton becomes more comfortable with his sexuality and starts to find success with his writing, Halliwell becomes increasingly alienated and jealous, ultimately tapping into a dangerous rage.",https://movielens.org/movies/3547
1269,Arsenic and Old Lace,1944,Comedy|Mystery|Thriller,Frank Capra,"Cary Grant,Priscilla Lane,Josephine Hull,Jean Adair,Raymond Massey",118 minutes,English,NR,"Mortimer Brewster, a newspaper drama critic, playwright, and author known for his diatribes against marriage, suddenly falls in love and gets married;  but when he makes a quick trip home to tell his two maiden aunts, he finds out his aunts' hobby - killing lonely old men and burying them in the cellar!",https://movielens.org/movies/1269
2648,Frankenstein,1931,Horror,James Whale,"Colin Clive,Mae Clarke,John Boles,Boris Karloff,Edward Van Sloan",70 minutes,English,NR,"Dr. Henry Frankenstein attempts to create life by assembling a creature from body parts of the deceased. Aided by his loyal misshapen assistant, Fritz, Frankenstein succeeds in animating his monster, but, confused and traumatized, it escapes into the countryside and begins to wreak havoc. Frankenstein searches for the elusive being and eventually must confront his tormented creation.",https://movielens.org/movies/2648
444,Even Cowgirls Get the Blues,1994,Comedy|Romance,Gus Van Sant,"Uma Thurman,Lorraine Bracco,Pat Morita,Angie Dickinson,Keanu Reeves",96 minutes,"English,Deutsch",R,"Sissy Hankshaw is born with enormous thumbs that help her hitchhiking through the US from a young age.  She becomes a model in advertising and her NY agent 'the Countess' sends her to his ranch in CA to shoot a commercial, set against the background of mating whooping cranes.  There, she befriends Bonanza Jellybean, one of the cowgirls at the beauty- ranch.",https://movielens.org/movies/444
3261,Singles,1992,Comedy|Drama|Romance,Cameron Crowe,"Bridget Fonda,Campbell Scott,Kyra Sedgwick,Matt Dillon,Sheila Kelley",99 minutes,English,PG-13,"A group of young adults in their twenties, who share an apartment in the city of Seattle, ponder on love and face all the challenges of adulthood.",https://movielens.org/movies/3261
2102,Steamboat Willie,1928,Animation|Children's|Comedy|Musical,"Walt Disney,Ub Iwerks",Walt Disney,8 minutes,No Language,G,"Mickey Mouse, piloting a steamboat, delights his passenger, Minnie, by making musical instruments out of the menagerie on deck.",https://movielens.org/movies/2102
2180,Torn Curtain,1966,Thriller,Alfred Hitchcock,"Paul Newman,Julie Andrews,Lila Kedrova,Hansjörg Felmy,Tamara Toumanova",127 minutes,"English,Deutsch,Norsk,svenska",PG,"During the Cold War, an American scientist appears to defect to East Germany as part of a cloak and dagger mission to find the formula for a resin solution, but the plan goes awry when his fiancee, unaware of his motivation, follows him across the border.",https://movielens.org/movies/2180
1150,"Return of Martin Guerre, The (Retour de Martin Guerre, Le)",1982,Drama,Daniel Vigne,"Gérard Depardieu,Nathalie Baye,Maurice Barrier,Bernard-Pierre Donnadieu,Isabelle Sadoyan",107 minutes,Français,,"Village of Artigat, southern France, summer 1542, during the reign of Francis I. Martin Guerre and Bertrande de Rols marry. A few years later, accused of having committed a robbery, Martin suddenly disappears. When, almost a decade later, a man arrives in Artigat claiming to be Martin, the Guerre family recognizes him as such; but doubts soon arise about his true identity.",https://movielens.org/movies/1150
2099,Song of the South,1946,Adventure|Animation|Children's|Musical,"Wilfred Jackson,Harve Foster","James Baskett,Ruth Warrick,Bobby Driscoll,Luana Patten,Lucile Watson",94 minutes,English,G,Uncle Remus draws upon his tales of Br'er Rabbit to help little Johnny deal with his confusion over his parents' separation as well as his new life on the plantation.,https://movielens.org/movies/2099
3678,"Man with the Golden Arm, The",1955,Drama,Otto Preminger,"Frank Sinatra,Eleanor Parker,Kim Novak,Arnold Stang,Darren McGavin",119 minutes,English,,A junkie must face his true self to kick his drug addiction.,https://movielens.org/movies/3678
1282,Fantasia,1940,Animation|Children's|Musical,"David Hand,James Algar,Samuel Armstrong,Ben Sharpsteen,Bill Roberts,Paul Satterfield,Hamilton Luske,Jim Handley,Ford Beebe,T. Hee,Wilfred Jackson,Norman Ferguson","Deems Taylor,Walt Disney,Julietta Novis,Leopold Stokowski",124 minutes,English,G,"Walt Disney's timeless masterpiece is an extravaganza of sight and sound! See the music come to life, hear the pictures burst into song and experience the excitement that is Fantasia over and over again.",https://movielens.org/movies/1282
2776,"Marcello Mastroianni: I Remember Yes, I Remember",1997,Documentary,Anna Maria Tatò,"Marcello Mastroianni,Renato Berta,Manoel de Oliveira,Diogo Dória,Leonor Silveira",198 minutes,Italiano,,"In 1996, Marcello Mastroianni talks about life as an actor. It's an anecdotal and philosophical memoir, moving from topic to topic, fully conscious of a man ""of a certain age"" looking back. He tells stories about Fellini and De Sica's direction, of using irony in performances, of constantly working (an actor tries to find himself in characters). He's diffident about prizes, celebrates Rome and Paris, salutes Naples and its people. He answers the question, why make bad films; recalls his father and grandfather, carpenters, his mother, deaf in her old age, and his brother, a film editor; he's modest about his looks. In repose, time's swift passage holds Mastroianni inward gaze.",https://movielens.org/movies/2776
1207,To Kill a Mockingbird,1962,Drama,Robert Mulligan,"Gregory Peck,Mary Badham,Phillip Alford,John Megna,Frank Overton",129 minutes,"Deutsch,English",NR,"Scout Finch, 6, and her older brother Jem live in sleepy Maycomb, Alabama, spending much of their time with their friend Dill and spying on their reclusive and mysterious neighbor, Boo Radley. When Atticus, their widowed father and a respected lawyer, defends a black man named Tom Robinson against fabricated rape charges, the trial and tangent events expose the children to evils of racism and stereotyping.",https://movielens.org/movies/1207
647,Courage Under Fire,1996,Drama|War,Edward Zwick,"Denzel Washington,Meg Ryan,Lou Diamond Phillips,Matt Damon,Michael Moriarty",116 minutes,English,R,"A US Army officer, who made a ""friendly fire"" mistake that was covered up, has been reassigned to a desk job. He is tasked to investigate a female chopper commander's worthiness to be awarded the Medal of Honor. At first all seems in order. But then he begins to notice inconsistencies between the testimonies of the witnesses...",https://movielens.org/movies/647
182,Moonlight and Valentino,1995,Drama|Romance,David Anspaugh,"Elizabeth Perkins,Gwyneth Paltrow,Kathleen Turner,Whoopi Goldberg,Jon Bon Jovi",100 minutes,English,R,A young widow still grieving over the death of her husband finds herself being comforted by a local housepainter.,https://movielens.org/movies/182
1041,Secrets & Lies,1996,Drama,Mike Leigh,"Brenda Blethyn,Marianne Jean-Baptiste,Timothy Spall,Phyllis Logan,Claire Rushbrook",142 minutes,English,,"After her adoptive mother dies, Hortense, a successful black optometrist, seeks out her birth mother. She's shocked when her research leads her to a working class white woman, Cynthia. At first Cynthia denies the claim, but she eventually admits to birthing Hortense as a teenager, and the two begin to bond. However, when Cynthia invites Hortense to a family barbecue, Cynthia's already tense relationship with her family becomes even more complicated.",https://movielens.org/movies/1041
1381,Grease 2,1982,Comedy|Musical|Romance,Patricia Birch,"Maxwell Caulfield,Michelle Pfeiffer,Lorna Luft,Maureen Teefy,Alison Price",115 minutes,English,PG,"It's 1961, two years after the original Grease gang graduated, and there's a new crop of seniors and new members of the coolest cliques on campus, the Pink Ladies and T-Birds. Michael Carrington is the new kid in school - but he's been branded a brainiac. Can he fix up an old motorcycle, don a leather jacket, avoid a rumble with the leader of the T-Birds, and win the heart of Pink Lady Stephanie?",https://movielens.org/movies/1381
434,Cliffhanger,1993,Action|Adventure|Crime,Renny Harlin,"Sylvester Stallone,John Lithgow,Michael Rooker,Janine Turner,Rex Linn",112 minutes,English,R,"A year after losing his friend in a tragic 4,000-foot fall, former ranger Gabe Walker and his partner, Hal, are called to return to the same peak to rescue a group of stranded climbers, only to learn the climbers are actually thieving hijackers who are looking for boxes full of money.",https://movielens.org/movies/434
1108,Prerokbe Ognja,1996,Documentary,Michael Benson,"Laibach,Peter Mlakar,Slavoj Žižek",90 minutes,"English,Slovenščina",,"A visceral documentary focusing on the Slovenian collective art movement known as NSK ('Neue Slowenische Kunst') and its varied branches: 'Laibach', 'Irwin', and 'Red Pilot'.",https://movielens.org/movies/6677
1069,"Murder, My Sweet",1944,Film-Noir|Thriller,Edward Dmytryk,"Dick Powell,Claire Trevor,Anne Shirley,Otto Kruger,Mike Mazurki",95 minutes,English,NR,"After being hired to find an ex-con's former girlfriend, Philip Marlowe is drawn into a deeply complex web of mystery and deceit.",https://movielens.org/movies/1069
3778,On Our Merry Way,1948,Comedy|Drama,"King Vidor,Leslie Fenton","Paulette Goddard,Burgess Meredith,James Stewart,Henry Fonda,Harry James",107 minutes,English,NR,"Oliver Pease gets a dose of courage from his wife Martha and tricks the editor of the paper (where he writes lost pet notices) into assigning him the day's roving question. Martha suggests, ""Has a little child ever changed your life?"" Oliver gets answers from two slow-talking musicians, an actress whose roles usually feature a sarong, and an itinerant cardsharp. In each case the ""little child"" is hardly innocent: in the first, a local auto mechanic's ""baby"" turns out to be fully developed as a woman and a musician; in the second, a spoiled child star learns kindness; in the third, the family of a lost brat doesn't want him returned. And Oliver, what becomes of him?",https://movielens.org/movies/3778
1390,My Fellow Americans,1996,Comedy,Peter Segal,"Jack Lemmon,James Garner,Dan Aykroyd,John Heard,Wilford Brimley",101 minutes,English,PG-13,"They used to run the country. Now they're running for their lives! Two on-the-lam former Presidents of the United States. Framed in a scandal by the current President and pursued by armed agents, the two squabbling political foes plunge into a desperately frantic search for the evidence that will establish their innocence.",https://movielens.org/movies/1390
3535,American Psycho,2000,Comedy|Horror|Thriller,Mary Harron,"Christian Bale,Willem Dafoe,Jared Leto,Josh Lucas,Samantha Mathis",102 minutes,"English,Español,广州话 / 廣州話",R,"A wealthy New York investment banking executive hides his alternate psychopathic ego from his co-workers and friends as he escalates deeper into his illogical, gratuitous fantasies.",https://movielens.org/movies/3535
1039,Synthetic Pleasures,1995,Documentary,Iara Lee,,85 minutes,English,,"Conceived as an electronic road movie, this documentary investigates cutting edge technologies and their influence on our culture as we approach the 21st century. It takes off from the idea that mankind's effort to tap the power of Nature has been so successful that a new world is suddenly emerging,an artificial reality. Virtual Reality, digital and biotechnology, plastic surgery and mood-altering drugs promise seemingly unlimited powers to our bodies, and our selves. This film presents the implications of having access to such power as we all scramble to inhabit our latest science fictions.",https://movielens.org/movies/1039
82,Antonia's Line (Antonia),1995,Drama,Marleen Gorris,"Willeke van Ammelrooy,Els Dottermans,Dora van der Groen,Veerle van Overloop,Carolien Spoor",102 minutes,Nederlands,R,"After World War II, Antonia and her daughter, Danielle, go back to their Dutch hometown, where Antonia's late mother has bestowed a small farm upon her. There, Antonia settles down and joins a tightly-knit but unusual community. Those around her include quirky friend Crooked Finger, would-be suitor Bas and, eventually for Antonia, a granddaughter and great-granddaughter who help create a strong family of empowered women.",https://movielens.org/movies/82
488,M. Butterfly,1993,Drama,David Cronenberg,"Jeremy Irons,John Lone,Barbara Sukowa,Ian Richardson,Annabel Leventon",101 minutes,"普通话,English",R,"In 1960s China, French diplomat Rene Gallimard falls in love with an opera singer, Song Liling - but Song is not at all who Gallimard thinks.",https://movielens.org/movies/488
1501,Keys to Tulsa,1997,Crime,Leslie Greif,"Eric Stoltz,James Spader,Deborah Kara Unger,Joanna Going,Michael Rooker",113 minutes,English,R,"Richter Boudreau is on a bad streak: Languishing in the shadow of his celebrity mother, he loses his job as a film critic for the town paper, and now he's been approached with a dangerous proposition that ultimately leads to blackmail. Richter's friend Ronnie ropes him into a scheme to steal the inheritance of his wife, Vicky.",https://movielens.org/movies/1501
