MovielensID,Title,Year,Genre,Director,Cast,Runtime,Languages,Certificate,Plot,Url
1392,Citizen Ruth,1996,Comedy|Drama,Alexander Payne,"Laura Dern,Swoosie Kurtz,Kurtwood Smith,Mary Kay Place,Kelly Preston",104 minutes,English,R,"""Citizen Ruth"" is the story of Ruth Stoops, a woman who nobody even noticed -- until she got pregnant. Now, everyone wants a piece of her. The film is a comedy about one woman caught in the ultimate tug-of-war: a clash of wild, noisy, ridiculous people that rapidly dissolves into a media circus.",https://movielens.org/movies/1392
3048,Under the Rainbow,1981,Comedy,Steve Rash,"Chevy Chase,Carrie Fisher,Eve Arden,Joseph Maher,Robert Donner",98 minutes,English,PG,"In World War II era Los Angeles, the manager of the Culver Hotel leaves his nephew in charge for a weekend. The nephew changes the name to the Hotel Rainbow and overbooks with royalty, assassins, secret agents, Japanese tourists, and munchkins. Secret Service agent Bruce Thorpe and casting director Annie Clark find romance amidst the intrigue and confusion.",https://movielens.org/movies/3048
2663,It Came from Beneath the Sea,1955,Sci-Fi,Robert Gordon,"Kenneth Tobey,Faith Domergue,Donald Curtis,Chuck Griffiths,Ian Keith",79 minutes,English,NR,"A giant octopus, whose feeding habits have been affected by radiation from H-Bomb tests, rises from the Mindanao Deep to terrorize the California Coast.",https://movielens.org/movies/2663
253,Interview with the Vampire,1994,Drama|Horror,Neil Jordan,"Tom Cruise,Brad Pitt,Antonio Banderas,Christian Slater,Stephen Rea",123 minutes,"English,Français",R,"A vampire relates his epic life story of love, betrayal, loneliness, and dark hunger to an over-curious reporter.",https://movielens.org/movies/253
328,Tales From the Crypt Presents: Demon Knight,1995,Horror,Ernest R. Dickerson,"Billy Zane,William Sadler,Jada Pinkett Smith,CCH Pounder,Brenda Bakke",92 minutes,English,R,"Ex-soldier Frank Brayker is the guardian of an ancient key that can unlock tremendous evil; the sinister Collector is a demon who wants the key so he can initiate the apocalypse. On the run from wicked mercenaries for almost 90 years, Brayker finally stops in at a boarding house in New Mexico where — with the help of its residents — he plans to face off against the Collector and his band of ghouls, preventing them from ever seizing the key.",https://movielens.org/movies/328
3433,Death Wish 4: The Crackdown,1987,Action|Drama,J. Lee Thompson,"Charles Bronson,Kay Lenz,John P. Ryan,Perry Lopez,George Dickerson",99 minutes,English,R,"After the death of his girlfriend's daughter from a drug overdose, Paul Kersey takes on the local drug cartel.",https://movielens.org/movies/3433
3414,Love Is a Many-Splendored Thing,1955,Romance,Henry King,"William Holden,Jennifer Jones,Torin Thatcher,Isobel Elsom,Murray Matheson",102 minutes,"English,普通话",NR,A widowed doctor of both Chinese and European descent falls in love with a married American correspondent in Hong Kong during China's Communist revolution.,https://movielens.org/movies/3414
2673,Eternity and a Day (Mia eoniotita ke mia mera ),1998,Drama,Theo Angelopoulos,"Bruno Ganz,Fabrizio Bentivoglio,Isabelle Renauld,Achileas Skevis,Alexandra Ladikou",133 minutes,"English,ελληνικά,Italiano",,"An ailing Greek man attempts to take a young, illegal Albanian immigrant home.",https://movielens.org/movies/2673
1399,Marvin's Room,1996,Drama,Jerry Zaks,"Meryl Streep,Diane Keaton,Leonardo DiCaprio,Robert De Niro,Hume Cronyn",98 minutes,"English,Español",PG-13,A leukemia patient attempts to end a 20-year feud with her sister to get her bone marrow.,https://movielens.org/movies/1399
1956,Ordinary People,1980,Drama,Robert Redford,"Timothy Hutton,Donald Sutherland,Mary Tyler Moore,Judd Hirsch,M. Emmet Walsh",124 minutes,English,R,"Beth, Calvin, and their son Conrad are living in the aftermath of the death of the other son. Conrad is overcome by grief and misplaced guilt to the extent of a suicide attempt. He is in therapy. Beth had always preferred his brother and is having difficulty being supportive to Conrad. Calvin is trapped between the two trying to hold the family together.",https://movielens.org/movies/1956
2534,Avalanche,1978,Action,Corey Allen,"Rock Hudson,Mia Farrow,Robert Forster,Jeanette Nolan,Rick Moses",94 minutes,English,PG,"After an avalanche of snow crashes into their ski resort, a holiday at a winter wonderland turns into a game of survival for a group of vacationers.",https://movielens.org/movies/2534
2516,Children of the Corn III,1995,Horror,James D.R. Hickox,"Daniel Cerny,Ron Melendez,Jim Metzler,Nancy Lee Grahn,Jon Clair",90 minutes,English,R,"After a couple adopts a pair of orphaned brothers, it becomes alarmingly clear the boys are much more than they seem.",https://movielens.org/movies/2516
2813,"Source, The",1999,Documentary,Chuck Workman,"Johnny Depp,Dennis Hopper,John Turturro,Allen Ginsberg,Philip Glass",88 minutes,English,,"Traces the Beats from Allen Ginsberg and Jack Kerouac's meeting in 1944 at Columbia University to the deaths of Ginsberg and William S. Burroughs in 1997. Three actors provide dramatic interpretations of the work of these three writers, and the film chronicles their friendships, their arrival into American consciousness, their travels, frequent parodies, Kerouac's death, and Ginsberg's politicization. Their movement connects with bebop, John Cage's music, abstract expressionism, and living theater. In recent interviews, Ginsberg, Burroughs, Kesey, Ferlinghetti, Mailer, Jerry Garcia, Tom Hayden, Gary Snyder, Ed Sanders, and others measure the Beats' meaning and impact.",https://movielens.org/movies/2813
3358,Defending Your Life,1991,Comedy|Romance,Albert Brooks,"Albert Brooks,Meryl Streep,Rip Torn,Lee Grant,Michael Durrell",112 minutes,English,PG,"Is there love after death? After he dies suddenly, the hapless advertising executive Daniel Miller finds himself in Judgment City, a gleaming way station where the newly deceased must prove they lived a life of sufficient courage to advance in their journey through the universe. As the self-doubting Daniel struggles to make his case, a budding relationship with the uninhibited Julia offers him a chance to finally feel alive.",https://movielens.org/movies/3358
3765,"Hot Spot, The",1990,Drama|Romance,Dennis Hopper,"Don Johnson,Virginia Madsen,Jennifer Connelly,Charles Martin Smith,William Sadler",130 minutes,English,R,"A man enters a small town which unwittingly gets obscured as girls, money, bank heists, police, killers and even a loner will strive forward in this crime-thriller.",https://movielens.org/movies/3765
3097,"Shop Around the Corner, The",1940,Comedy|Romance,Ernst Lubitsch,"James Stewart,Margaret Sullavan,Frank Morgan,Joseph Schildkraut,Sara Haden",99 minutes,English,NR,"Two employees at a gift shop can barely stand one another, without realising that they are falling in love through the post as each other's anonymous pen pal.",https://movielens.org/movies/3097
1721,Titanic,1997,Drama|Romance,James Cameron,"Leonardo DiCaprio,Kate Winslet,Billy Zane,Kathy Bates,Frances Fisher",194 minutes,"English,Français,Deutsch,svenska,Italiano,Pусский",PG-13,"101-year-old Rose DeWitt Bukater tells the story of her life aboard the Titanic, 84 years later. A young Rose boards the ship with her mother and fiancé. Meanwhile, Jack Dawson and Fabrizio De Rossi win third-class tickets aboard the ship. Rose tells the whole story from Titanic's departure through to its death—on its first and last voyage—on April 15, 1912.",https://movielens.org/movies/1721
3782,Shaft's Big Score!,1972,Action|Crime,Gordon Parks,"Richard Roundtree,Moses Gunn,Drew Bundini Brown,Joseph Mascolo,Kathy Imrie",104 minutes,English,R,John Shaft is back as the lady-loved black detective cop on the search for the murderer of a client.,https://movielens.org/movies/3782
2639,Mommie Dearest,1981,Drama,Frank Perry,"Faye Dunaway,Diana Scarwid,Steve Forrest,Howard Da Silva,Mara Hobel",128 minutes,English,PG,"Renowned actress Joan Crawford, at the height of her career, adopts two orphans — Christina and Christopher — to fill the lonely gap in her personal life. However, as her professional and romantic relationships sour, Joan's already callous and abusive behavior towards Christina intensifies. Christina leaves home to pursue an acting path of her own, only to find her mother's presence still overshadowing her.",https://movielens.org/movies/2639
2389,Psycho,1998,Crime|Horror|Thriller,Gus Van Sant,"Vince Vaughn,Anne Heche,Julianne Moore,Viggo Mortensen,William H. Macy",105 minutes,English,R,"A young female embezzler arrives at the Bates Motel, which has terrible secrets of its own.",https://movielens.org/movies/2389
3791,Footloose,1984,Drama,Herbert Ross,"Kevin Bacon,Lori Singer,John Lithgow,Dianne Wiest,Chris Penn",107 minutes,English,PG,"When teenager Ren and his family move from big-city Chicago to a small town in the West, he's in for a real case of culture shock after discovering he's living in a place where music and dancing are illegal.",https://movielens.org/movies/3791
2484,Tinseltown,1997,Comedy,Tony Spiridakis,"Arye Gross,Joe Pantoliano,Ron Perlman,Kristy Swanson,Mark Neal",85 minutes,English,,"In Hollywood it's all about who you know, and the only person two friends know is a serial killer.",https://movielens.org/movies/2484
2181,Marnie,1964,Thriller,Alfred Hitchcock,"Tippi Hedren,Sean Connery,Diane Baker,Martin Gabel,Louise Latham",130 minutes,English,PG,"Marnie is a thief, a liar, and a cheat. When her new boss, Mark Rutland, catches on to her routine kleptomania, she finds herself being blackmailed.",https://movielens.org/movies/2181
1421,Grateful Dead,1996,Documentary,Paul McCartney,,,English,,,https://movielens.org/movies/1421
2245,Working Girl,1988,Comedy|Drama,Mike Nichols,"Melanie Griffith,Harrison Ford,Sigourney Weaver,Alec Baldwin,Joan Cusack",114 minutes,"Deutsch,English",R,"Tess McGill is an ambitious secretary with a unique approach for climbing the ladder to success. When her classy, but villainous boss breaks a leg skiing, Tess takes over her office, her apartment and even her wardrobe. She creates a deal with a handsome investment banker that will either take her to the top, or finish her off for good.",https://movielens.org/movies/2245
1696,Bent,1997,Drama|War,Sean Mathias,"Lothaire Bluteau,Clive Owen,Brian Webber,Ian McKellen,Mick Jagger",105 minutes,English,,"Max is a handsome young man who, after a fateful tryst with a German soldier, is forced to run for his life. Eventually Max is placed in a concentration camp where he pretends to be Jewish because in the eyes of the Nazis, gays are the lowest form of human being. But it takes a relationship with an openly gay prisoner to teach Max that without the love of another, life is not worth living.",https://movielens.org/movies/1696
163,Desperado,1995,Action|Romance|Thriller,Robert Rodriguez,"Antonio Banderas,Salma Hayek Pinault,Joaquim de Almeida,Steve Buscemi,Cheech Marin",104 minutes,English,R,"Mariachi plunges headfirst into the dark border underworld when he follows a trail of blood to the last of the infamous Mexican drug lords, Bucho, for an action-packed, bullet-riddled showdown. With the help of his best friend and a beautiful bookstore owner, the Mariachi tracks Bucho, takes on his army of desperados, and leaves a trail of blood of his own.",https://movielens.org/movies/163
2006,"Mask of Zorro, The",1998,Action|Adventure|Romance,Martin Campbell,"Antonio Banderas,Anthony Hopkins,Catherine Zeta-Jones,Stuart Wilson,Matt Letscher",136 minutes,"English,Español,हिन्दी",PG-13,"It has been twenty years since Don Diego de la Vega fought Spanish oppression in Alta California as the legendary romantic hero, Zorro. Having escaped from prison he transforms troubled bandit Alejandro into his successor, in order to foil the plans of the tyrannical Don Rafael Montero who robbed him of his freedom, his wife and his precious daughter.",https://movielens.org/movies/2006
9,Sudden Death,1995,Action,Peter Hyams,"Jean-Claude Van Damme,Powers Boothe,Raymond J. Barry,Whittni Wright,Ross Malinger",110 minutes,English,R,When a man's daughter is suddenly taken during a championship hockey game - with the captors demanding a billion dollars by game's end - he frantically sets a plan in motion to rescue her and abort an impending explosion before the final buzzer.,https://movielens.org/movies/9
2533,Escape from the Planet of the Apes,1971,Action|Sci-Fi,Don Taylor,"Roddy McDowall,Kim Hunter,Bradford Dillman,Natalie Trundy,Eric Braeden",98 minutes,English,G,"The world is shocked by the appearance of three talking chimpanzees, who arrived mysteriously in a spacecraft. Intrigued by their intelligence, humans use them for research - until the apes attempt to escape.",https://movielens.org/movies/2533
353,"Crow, The",1994,Action|Romance|Thriller,Alex Proyas,"Brandon Lee,Rochelle Davis,Ernie Hudson,Michael Wincott,Bai Ling",102 minutes,English,R,"Exactly one year after young rock guitarist Eric Draven and his fiancée are brutally killed by a ruthless gang of criminals, Draven—watched over by a hypnotic crow—returns from the grave to exact revenge.",https://movielens.org/movies/353
3788,Blowup,1966,Drama|Mystery,Michelangelo Antonioni,"David Hemmings,Vanessa Redgrave,Sarah Miles,John Castle,Veruschka von Lehndorff",112 minutes,English,NR,"A successful mod photographer in London whose world is bounded by fashion, pop music, marijuana, and easy sex, feels his life is boring and despairing. But in the course of a single day he unknowingly captures a death on film.",https://movielens.org/movies/3788
984,"Pompatus of Love, The",1996,Comedy|Drama,Richard Schenkman,"Adrian Pasdar,Jon Cryer,Tim Guinee,Adam Oliensis,Mia Sara",99 minutes,English,R,"Four guys sit around drinking beer and talking, trying to figure out the meaning of ""the pompatus of love"" (from the Steve Miller song ""Joker"") and analyzing their relationships with women.",https://movielens.org/movies/984
3807,Sinbad and the Eye of the Tiger,1977,Action|Adventure,Sam Wanamaker,"Patrick Wayne,Taryn Power,Jane Seymour,Patrick Troughton,Kurt Christian",113 minutes,English,G,"Princess Farah refuses to marry Sinbad until Prince Kassim, her brother, is able to give his consent. However, the Prince's wicked stepmother, Queen Zenobia, has changed Kassim into a baboon in order to have her own son crowned as caliph. Sinbad, his crew, the Princess and the transformed Prince travel to a distant land, fighting every obstacle Zenobia places in their path, to seek the advice of a legendary wise man who can possibly tell how to end the spell.",https://movielens.org/movies/3807
143,Gospa,1995,Drama,Jakov Sedlar,"Martin Sheen,Michael York,Morgan Fairchild,Paul Guilfoyle,George Coe",125 minutes,"Bosanski,English,Hrvatski",,"In 1981 in Medjugorje (BA), a group of kids claim that Virgin Mary appeared to them on a hill. The local priest believes them and spreads the word. Religious tourism blossoms. The communist government is concerned and arrests the priest.",https://movielens.org/movies/143
381,When a Man Loves a Woman,1994,Drama,Luis Mandoki,"Andy García,Meg Ryan,Tina Majorino,Philip Seymour Hoffman,Lauren Tom",126 minutes,"English,Tiếng Việt",R,"An airline pilot and his wife are forced to face the consequences of her alcoholism when her addictions threaten her life and their daughter's safety. While the woman enters detox, her husband must face the truth of his enabling behavior.",https://movielens.org/movies/381
2355,"Bug's Life, A",1998,Animation|Children's|Comedy,John Lasseter,"Dave Foley,Kevin Spacey,Julia Louis-Dreyfus,Hayden Panettiere,Phyllis Diller",95 minutes,English,G,"On behalf of ""oppressed bugs everywhere,"" an inventive ant named Flik hires a troupe of warrior bugs to defend his bustling colony from a horde of freeloading grasshoppers led by the evil-minded Hopper.",https://movielens.org/movies/2355
3663,Puppet Master 4,1993,Horror|Sci-Fi|Thriller,Jeff Burr,"Gordon Currie,Chandra West,Ash Adams,Teresa Hill,Guy Rolfe",79 minutes,"Español,English",R,"A young scientist working on an artificial intelligence project is the target of strange gremlin-like creatures, who are out to kill him and thus terminate his research. By coincidence, in one of the rooms he uses, there's a mysterious case containing the puppets of the ""puppet master"". When the puppets are brought to life, they help destroy the creatures.",https://movielens.org/movies/3663
3001,"Suburbans, The",1999,Drama,Donal Lardner Ward,"Craig Bierko,Amy Brenneman,Antonio Fargas,Will Ferrell,Tony Guma",87 minutes,English,R,"An 80s one-hit wonder band named The Suburbans reform for a special performance at one of the ex-member's wedding. At the wedding, a young record company talent scout happens to be in the audience and decides to give the now 40-ish performers a comeback push. The film attempts to take a satirical look at the music business of the 90s and compare it to the simpler 80s scene.",https://movielens.org/movies/3001
2274,Lilian's Story,1996,Drama,Jerzy Domaradzki,"Ruth Cracknell,Barry Otto,Toni Collette,John Flaus,Susie Lindeman",94 minutes,English,,"For forty years Lilian Singer has been locked up in a 'loony bin' by her father. Her release is eventually secured by her eccentric Aunt Kitty and her brother, John. Lilian starts to carve out a place for herself. As she explores Sydney and the people who live and work around her she sees others looking for love. Lilian shows us it is never too late to change your life and that even unusual choices can bring contentment.",https://movielens.org/movies/2274
888,Land Before Time III: The Time of the Great Giving,1995,Animation|Children's,Roy Allen Smith,"Scott McAfee,Candace Hutson,Heather Hogan,Jeff Bennett,Rob Paulsen",70 minutes,English,G,"When a sudden shortage of water threatens all life in the great valley, The gang of young dinosaur must cooperate with a group of bullies to make a risky journey outside the valley and find the cause.",https://movielens.org/movies/888
3155,Anna and the King,1999,Drama|Romance,Andy Tennant,"Jodie Foster,Chow Yun-fat,Bai Ling,Tom Felton,Syed Alwi",148 minutes,"普通话,Español,English,ภาษาไทย",PG-13,The story of the romance between the King of Siam (now Thailand) and the widowed British school teacher Anna Leonowens during the 1860s. Anna teaches the children and becomes romanced by the King. She convinces him that a man can be loved by just one woman.,https://movielens.org/movies/3155
787,"Gate of Heavenly Peace, The",1995,Documentary,"Richard Gordon,Carma Hinton",,180 minutes,"普通话,English",,"The Gate of Heavenly Peace is a feature-length documentary about the 1989 protest movement, reflecting the drama, tension, humor, absurdity, heroism, and many tragedies of the six weeks from April to June in 1989. The film reveals how the hard-liners within the government marginalized moderates among the protesters (including students, workers and intellectuals), while the actions of radical protesters undermined moderates in the government. Moderate voices were gradually cowed and then silenced by extremism and emotionalism on both sides.",https://movielens.org/movies/787
621,My Favorite Season,1993,Drama,André Téchiné,"Daniel Auteuil,Marthe Villalonga,Catherine Deneuve,Jean-Pierre Bouvier,Chiara Mastroianni",127 minutes,Français,,"Elderly woman Berthe leaves her house to live with her daughter Emilie. Emilie and her brother Antoine had a falling out three years ago and have not seen each other since, but Emilie invites him for Christmas. Memories will resurface and impact both Berthe's destiny and the strange relationship between Emilie and Antoine.",https://movielens.org/movies/621
1978,Friday the 13th Part V: A New Beginning,1985,Horror,Danny Steinmann,"Tiffany Helm,John Shepherd,Juliette Cummins,Melanie Kinnaman,Richard Young",92 minutes,English,R,"Homicidal maniac Jason returns from the grave to cause more bloody mayhem. Young Tommy may have escaped from Crystal Lake, but he's still haunted by the gruesome events that happened there. When gory murders start happening at the secluded halfway house for troubled teens where he now lives, it seems like his nightmarish nemesis, Jason, is back for more sadistic slaughters.",https://movielens.org/movies/1978
2974,Bats,1999,Horror|Thriller,Louis Morneau,"Lou Diamond Phillips,Dina Meyer,Bob Gunton,Leon,Carlos Jacott",91 minutes,English,PG-13,Genetically mutated bats escape and it's up to a bat expert and the local sheriff to stop them.,https://movielens.org/movies/2974
3902,Goya in Bordeaux (Goya en Bodeos),1999,Drama,Carlos Saura,"Francisco Rabal,Jose Coronado,Dafne Fernández,Maribel Verdú,Eulalia Ramón",100 minutes,"Français,Español",,"Francisco Goya (1746-1828), deaf and ill, lives the last years of his life in voluntary exile in Bordeaux, a Liberal protesting the oppressive rule of Ferdinand VII. He's living with his much younger wife Leocadia and their daughter Rosario. He continues to paint at night, and in flashbacks stirred by conversations with his daughter, by awful headaches, and by the befuddlement of age, he relives key times in his life.",https://movielens.org/movies/3902
2192,See the Sea (Regarde la mer),1997,Drama,François Ozon,"Sasha Hails,Marina de Van,Samantha,Paul Raoux",52 minutes,"English,Français",NR,"Sasha, a young British woman, is living with her baby daughter at Ile d'Yeu, a peaceful beach community. A stranger appears. Her name is Tatiana, she's passing through, and pitches her tent in Sasha's yard. The two women build an odd rapport, and tension builds as events unfold.",https://movielens.org/movies/2192
2297,What Dreams May Come,1998,Drama|Romance,Vincent Ward,"Robin Williams,Cuba Gooding Jr.,Annabella Sciorra,Max von Sydow,Jessica Brooks Grant",113 minutes,English,PG-13,"Chris Neilson dies to find himself in a heaven more amazing than he could have ever dreamed of. There is one thing missing: his wife. After he dies, his wife, Annie killed herself and went to hell. Chris decides to risk eternity in hades for the small chance that he will be able to bring her back to heaven.",https://movielens.org/movies/2297
1010,"Love Bug, The",1968,Children's|Comedy,Robert Stevenson,"Dean Jones,Michele Lee,David Tomlinson,Buddy Hackett,Joe Flynn",107 minutes,"Español,English,广州话 / 廣州話",G,"Down-on-his-luck race car driver Jim Douglas teams up with a little VW Bug that has a mind of its own, not realizing Herbie's worth until a sneaky rival plots to steal him.",https://movielens.org/movies/1010
1061,Sleepers,1996,Crime|Drama,Barry Levinson,"Kevin Bacon,Robert De Niro,Dustin Hoffman,Jason Patric,Brad Pitt",147 minutes,English,R,Two gangsters seek revenge on the state jail worker who during their stay at a youth prison sexually abused them. A sensational court hearing takes place to charge him for the crimes.,https://movielens.org/movies/1061
1701,Deconstructing Harry,1997,Comedy|Drama,Woody Allen,"Caroline Aaron,Woody Allen,Kirstie Alley,Bob Balaban,Richard Benjamin",96 minutes,English,R,"Writer Harry Block draws inspiration from people he knows, and from events that happened to him, sometimes causing these people to become alienated from him as a result.",https://movielens.org/movies/1701
3543,Diner,1982,Comedy|Drama,Barry Levinson,"Steve Guttenberg,Daniel Stern,Mickey Rourke,Kevin Bacon,Tim Daly",110 minutes,English,R,"Set in 1959, Diner shows how five young men resist their adulthood and seek refuge in their beloved Diner. The mundane, childish, and titillating details of their lives are shared. But the golden moments pass, and the men shoulder their responsibilities, leaving the Diner behind.",https://movielens.org/movies/3543
1613,Star Maps,1997,Drama,Miguel Arteta,"Douglas Spain,Efrain Figueroa,Kandeyce Jorden,Martha Velez,Lysa Flores",86 minutes,"English,Español",R,"Carlos wants to be an actor. But his father, Pepe, wants him to work in the family business, that is, male prostitution. Carlos decides that he will be one of his father's boys until he can get his foot in the door in Hollywood.",https://movielens.org/movies/1613
1991,Child's Play,1988,Horror,Tom Holland,"Catherine Hicks,Chris Sarandon,Alex Vincent,Brad Dourif,Dinah Manoff",87 minutes,English,R,"A single mother gives her son a beloved doll for his birthday, only to discover that it is possessed by the soul of a serial killer.",https://movielens.org/movies/1991
3440,Teenage Mutant Ninja Turtles III,1993,Action|Children's|Fantasy,Stuart Gillard,"Elias Koteas,Paige Turco,Stuart Wilson,Sab Shimono,Vivian Wu",96 minutes,English,PG,"The four turtles travel back in time to the days of the legendary and deadly samurai in ancient Japan, where they train to perfect the art of becoming one. The turtles also assist a small village in an uprising.",https://movielens.org/movies/3440
3372,"Bridge at Remagen, The",1969,Action|War,John Guillermin,"George Segal,Robert Vaughn,Ben Gazzara,Bradford Dillman,E.G. Marshall",117 minutes,"Deutsch,English",R,"In March of 1945, as the War in Europe is coming to a close, fighting erupts between German and American troops at the last remaining bridgehead across the Rhine.",https://movielens.org/movies/3372
3021,"Funhouse, The",1981,Horror,Tobe Hooper,"Elizabeth Berridge,Cooper Huckabee,Kevin Conway,Largo Woodruff,Miles Chapin",96 minutes,English,R,"Rebellious teen Amy defies her parents by going to a trashy carnival that has pulled into town. In tow are her boyfriend, Buzz, and their friends Liz  and Richie. Thinking it would be fun to spend the night in the campy ""Funhouse"" horror ride, the teens witness a murder by a deformed worker wearing a mask. Locked in, Amy and her friends must evade the murderous carnival workers and escape before it leaves town the next day.",https://movielens.org/movies/3021
235,Ed Wood,1994,Comedy|Drama,Tim Burton,"Johnny Depp,Martin Landau,Sarah Jessica Parker,Patricia Arquette,Jeffrey Jones",127 minutes,English,R,"The mostly true story of the legendary ""worst director of all time"", who, with the help of his strange friends, filmed countless B-movies without ever becoming famous or successful.",https://movielens.org/movies/235
2202,Lifeboat,1944,Drama|Thriller|War,Alfred Hitchcock,"Tallulah Bankhead,William Bendix,Walter Slezak,Mary Anderson,John Hodiak",96 minutes,"English,Français,Deutsch",NR,"During World War II, a small group of survivors is stranded in a lifeboat together after the ship they were traveling on is destroyed by a German U-boat.",https://movielens.org/movies/2202
1432,Metro,1997,Action,Thomas Carter,"Eddie Murphy,Kim Miyori,Art Evans,James Carpenter,Michael Rapaport",117 minutes,English,R,"Roper, a hostage negotiator catches a murderous bank robber after a blown heist. The bank robber escapes and immediately goes after the man who put him behind bars.",https://movielens.org/movies/1432
1197,"Princess Bride, The",1987,Action|Adventure|Comedy|Romance,Rob Reiner,"Cary Elwes,Robin Wright,Mandy Patinkin,Chris Sarandon,André Roussimoff",99 minutes,English,PG,"In this enchantingly cracked fairy tale, the beautiful Princess Buttercup and the dashing Westley must overcome staggering odds to find happiness amid six-fingered swordsmen, murderous princes, Sicilians and rodents of unusual size. But even death can't stop these true lovebirds from triumphing.",https://movielens.org/movies/1197
2984,On Any Sunday,1971,Documentary,Bruce Brown,"Steve McQueen,Bruce Brown,David Evans,Mert Lawwill,Malcolm Smith",96 minutes,English,G,"Documentary on motorcycle racing featuring stars of the sport, including film star Steve McQueen, a racer in his own right.",https://movielens.org/movies/2984
1585,Love Serenade,1996,Comedy,Shirley Barrett,"Miranda Otto,Rebecca Frith,George Shevtsov,John Alansu,Jessica Napier",101 minutes,English,,"In Sunray, a backwater town on Australia's Murray River, there's little to do but fish or listen to the local radio station. D.J. Ken Sherry arrives from the hustle of Brisbane to run the station; he's mid-40s, detached, thrice divorced, hatchet faced. But both sisters next door find him attractive: awkward Dimity, only 20, who works in a Chinese restaurant with few patrons, and perky Vicki-Ann, a hairdresser with a hope chest who invents a happy future with Sherry based on little but his arrival. First Dimity then Vicki-Ann spend the night with Ken, one concluding he's her boy friend, the other her fiance. Then Dimity begins to smell something fishy.",https://movielens.org/movies/1585
3706,Angel Heart,1987,Film-Noir|Mystery|Thriller,Alan Parker,"Mickey Rourke,Robert De Niro,Lisa Bonet,Charlotte Rampling,Stocker Fontelieu",113 minutes,"English,Français",R,"New York private detective Harry Angel is hired by the mysterious Louis Cyphre to find a missing person. His routine failure soon leads to a bloody spar with himself, as he goes on a supernatural journey into his own soul.",https://movielens.org/movies/3706
417,Barcelona,1994,Comedy|Romance,Whit Stillman,"Taylor Nichols,Chris Eigeman,Tushka Bergen,Mira Sorvino,Pep Munné",100 minutes,"Español,English",PG-13,"During the 1980s, uptight Ted Boynton is a salesman working in the Barcelona office of a Chicago-based company. He receives an unexpected visit from his cousin Fred, a naval officer who has come to Spain on a public relations mission for a U.S. fleet. Not exactly friends in the past, Ted and Fred strike up relationships with women in the Spanish city and experience conflicts -- Ted with his employer, and Fred with the Barcelona community.",https://movielens.org/movies/417
1068,Crossfire,1947,Crime|Film-Noir,Edward Dmytryk,"Robert Young,Robert Mitchum,Robert Ryan,Gloria Grahame,Paul Kelly",86 minutes,English,NR,"A man is murdered, apparently by one of a group of soldiers just out of the army. But which one? And why?",https://movielens.org/movies/1068
202,Total Eclipse,1995,Drama|Romance,Agnieszka Holland,"Leonardo DiCaprio,David Thewlis,Romane Bohringer,Dominique Blanc,Nita Klein",111 minutes,English,R,"Young, wild poet Arthur Rimbaud and his mentor Paul Verlaine engage in a fierce, forbidden romance while feeling the effects of a hellish artistic lifestyle.",https://movielens.org/movies/202
2195,Dirty Work,1998,Comedy,Bob Saget,"Norm Macdonald,Artie Lange,Jack Warden,Traylor Howard,Christopher McDonald",82 minutes,English,PG-13,"Unemployed and recently dumped, Mitch and his buddy Sam start a revenge-for-hire business to raise the $50,000 that Sam's father needs to get a heart transplant.",https://movielens.org/movies/2195
3489,Hook,1991,Adventure|Fantasy,Steven Spielberg,"Dustin Hoffman,Robin Williams,Julia Roberts,Bob Hoskins,Maggie Smith",141 minutes,English,PG,"The boy who wasn't supposed to grow up—Peter Pan—does just that, becoming a soulless corporate lawyer whose workaholism could cost him his wife and kids. During his trip to see Granny Wendy in London, the vengeful Capt. Hook kidnaps Peter's kids and forces Peter to return to Neverland.",https://movielens.org/movies/3489
2634,"Mummy, The",1959,Horror,Terence Fisher,"Peter Cushing,Christopher Lee,Yvonne Furneaux,Eddie Byrne,Felix Aylmer",88 minutes,English,NR,"One by one the archaeologists who discover the 4,000-year-old tomb of Princess Ananka are brutally murdered. Kharis, high priest in Egypt 40 centuries ago, has been brought to life by the power of the ancient gods and his sole purpose is to destroy those responsible for the desecration of the sacred tomb. But Isobel, wife of one of the explorers, resembles the beautiful princess, forcing the speechless and tormented monster to defy commands and abduct Isobel to an unknown fate.",https://movielens.org/movies/2634
3382,Song of Freedom,1936,Drama,J. Elder Wills,"Paul Robeson,Elisabeth Welch,Esme Percy,Robert Adams,James Solomon",73 minutes,English,,"John Zinga, a descendent of slaves, has an ancient medallion around his neck and a fragment of song passed down generations. He is an English dockworker with a magnificent voice and a yearning to learn his roots.",https://movielens.org/movies/3382
3248,Sister Act 2: Back in the Habit,1993,Comedy,Bill Duke,"Whoopi Goldberg,Kathy Najimy,Lauryn Hill,Sheryl Lee Ralph,Maggie Smith",107 minutes,English,PG,"Deloris Van Cartier is again asked to don the nun's habit to help a run-down Catholic school, presided over by Mother Superior. And if trying to reach out to a class full of uninterested students wasn't bad enough, the sisters discover that the school is due to be closed by the unscrupulous chief of a local authority.",https://movielens.org/movies/3248
